tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00952087515-01,952087515,37,0.276098,2307.3,0.632341,69670.7,5780.0,4.438,1.0,0.045277797,-
00167815117-01,167815117,34,13.1479,2235.94,1.22277,50098.8,3018.0,4.93297,0.293491,0.04527426,-
00446832107-02,446832107,9,15.4874,1544.24,3.7872,38557.6,6128.0,4.44107,1.07332,0.04524972,-
00306301020-01,306301020,20,12.975,1849.66,2.66671,4053.92,5494.0,4.42926,0.989784,0.04524852,-
00272785770-01,272785770,24,17.7092,1960.24,2.46506,7632.689999999998,3534.0,4.74657,0.489542,0.045243926,-
00055497281-01,55497281,31,12.8611,2150.54,10.5,5488.61,6135.0,4.13736,1.5225799999999998,0.04522857,-
00300971133-01,300971133,9,0.230251,1543.25,0.642095,395.025,5617.0,4.47167,0.9572290000000001,0.045223854,-
00237917228-01,237917228,4,18.3294,1415.67,2.51817,4663.71,6111.0,4.4388,1.07148,0.045218848,-
00148885015-01,148885015,33,11.3973,2208.62,6.98177,13843.1,8284.0,4.272469999999999,1.7282799999999998,0.045214366,-
00367843143-02,367843143,19,9.2663,1822.62,1.54427,8816.0,3210.0,4.75466,0.480347,0.045209583,-
00403279851-01,403279851,39,0.511476,2362.02,2.39109,3460.47,5953.0,4.06579,1.60271,0.04519366,-
00247855453-04,247855453,12,0.34913,1624.98,1.44787,1223.4,3415.0,4.77635,0.455813,0.045176457999999996,-
00077957301-01,77957301,6,10.4331,1472.67,1.6233799999999998,2523.45,3269.0,4.81773,0.409759,0.045173932,-
00196372628-01,196372628,39,12.5302,2372.75,1.74327,1060.75,3174.0,4.438,1.0,0.045170072,-
01883519478-02,1883519478,15,15.2986,1714.77,6.0,368583.0,6456.0,3.98567,1.9267900000000002,0.045164153,-
00084752981-01,84752981,39,10.2459,2371.75,1.28183,14166.8,3960.0,4.08983,1.17576,0.04515603,-
00150429807-01,150429807,10,12.8217,1577.16,5.20382,265746.0,5407.0,4.2497,1.20433,0.045083404,-
00239154970-02,239154970,20,20.2936,1843.84,4.18435,4430.38,6642.0,4.13909,1.66937,0.045060657000000004,-
00081352708-01,81352708,34,0.547452,2228.87,2.06778,1595.66,3117.0,5.01007,0.233094,0.045052823,-
00203352495-01,203352495,38,0.440818,2333.92,1.5343,318.485,6127.0,4.3336,1.21364,0.04505118,-
00466765143-01,466765143,38,0.504003,2333.86,1.43369,336.427,5985.0,3.27894,3.98347,0.04504812,-
00260161144-03,260161144,30,10.8167,2120.86,1.0,4841.96,6239.0,4.438,1.0,0.045037836,-
00471016669-02,471016669,29,9.559970000000002,2096.9,0.962421,6160.31,5780.0,4.99121,0.263,0.04501949,-
00233083216-01,233083216,16,0.584103,1738.87,2.85679,376.27,6220.0,4.33708,1.23,0.04501406,-
00149771158-01,149771158,38,16.3043,2336.6,3.29055,30738.5,3124.0,4.80085,0.42839799999999995,0.044988424000000006,-
00384341678-02,384341678,39,10.7111,2366.68,29.9862,15702.7,6323.0,3.63577,2.81581,0.04496213,-
00126805047-01,126805047,1,8.855399999999998,1326.85,1.35157,19769.1,5780.0,4.438,1.0,0.044944726,-
00320947341-01,320947341,19,1.03315,1817.06,2.0,405754.0,5437.0,4.14292,1.36766,0.0449429,-
00401840741-01,401840741,3,13.2933,1388.31,1.10874,1526.04,5306.0,4.18667,1.27415,0.044940792,-
00234526939-01,234526939,29,14.1137,2097.54,8.847749999999998,697.648,3166.0,5.05275,0.206299,0.044886693,-
00068271160-01,68271160,40,14.3016,2403.98,5.48424,146435.0,6344.0,4.23597,1.41486,0.04486877,-
00353898013-01,353898013,15,17.6094,1714.56,4.79038,13510.3,3230.0,4.89622,0.327761,0.044851147,-
00167339584-01,167339584,2,0.3063,1354.37,1.15089,164.96,4140.0,4.438,33.4754,0.044836855999999994,-
00055234285-02,55234285,43,3.97716,2476.71,3.26936,3786.25,8162.0,4.438,2.63631,0.044833384000000004,-
00416947584-01,416947584,19,0.55559,1816.3,2.4475,7323.33,5605.0,4.49576,0.931512,0.044833053,-
00255801066-01,255801066,4,20.4407,1412.56,2.0937,1683.77,4319.0,4.438,18.6017,0.04481932,-
00300383439-01,300383439,33,20.363,2206.93,7.31847,1987.64,5895.0,4.46862,0.9986520000000001,0.044806715,-
00382378791-01,382378791,31,0.279855,2144.71,1.23767,11365.4,2924.0,4.8056,0.423129,0.044801086,-
00442932272-03,442932272,32,0.396479,2174.31,1.00813,3515.95,2950.0,4.438,1.0,0.044758967999999996,-
00231888176-01,231888176,39,11.0366,2371.96,3.75973,2534.62,3366.0,4.91466,0.310152,0.04472141,-
00381979901-05,381979901,12,12.7375,1637.1,1.0,34385.1,6102.0,4.438,1.27589,0.044713885,-
00265529454-01,265529454,27,0.51616,2036.79,1.70944,656.3440000000002,6197.0,3.75778,2.38735,0.04469172,-
00611186267-01,611186267,43,16.7708,2478.62,2.0,284795.0,5780.0,4.438,1.0,0.044679705,-
00026994998-03,26994998,24,0.243095,1955.85,0.5,290010.0,4868.0,4.39361,0.9355,0.044677593,-
00230982053-01,230982053,2,14.0351,1356.55,2.02434,17530.5,3174.0,4.82282,0.404185,0.044671095999999993,-
00242595135-02,242595135,38,9.29361,2342.68,1.54418,587.917,5933.0,4.438,1.0,0.044667896,-
00154165672-01,154165672,14,13.8764,1695.31,9.0,47383.5,3314.0,4.87088,0.353137,0.04463265,-
00260128333-01,260128333,6,7.95632,1474.95,5.61486,57638.6,5723.0,4.08406,1.51811,0.044613562999999995,-
00032702481-02,32702481,5,0.948912,1438.35,2.73609,77441.1,5314.0,4.38413,1.02062,0.04459035,-
00049621871-01,49621871,42,0.326012,2447.87,0.964303,458.754,4652.0,4.438,10.6025,0.044586886,-
00212294682-01,212294682,1,20.1484,1329.55,1.36956,1237.1,4649.0,4.438,12.9281,0.04458324,-
00302116397-02,302116397,1,16.2196,1331.9,1.71482,6918.33,5531.0,4.38568,1.04773,0.04456534,-
02052400277-01,2052400277,42,11.5181,2451.1,4.5,284945.0,5780.0,4.438,1.0,0.044565238,-
00233692083-01,233692083,26,14.4895,2011.88,9.08725,587.453,5174.0,4.438,8.12818,0.04456096,-
00140659978-02,140659978,35,14.4167,2257.87,2.0,300663.0,5221.0,4.20723,1.23059,0.04455091,-
00091371183-01,91371183,27,0.470108,2036.36,1.28383,469.752,6378.0,4.28889,1.3381,0.044519562,-
00263484696-01,263484696,39,4.26669,2363.41,3.61491,12147.7,7120.0,4.23051,1.59627,0.04451344,-
00285298197-01,285298197,40,0.253182,2390.75,0.7489949999999999,442.903,4458.0,4.57744,0.712627,0.04450915,-
00059085491-01,59085491,32,20.4818,2178.47,3.13543,899.7319999999999,5887.0,4.29637,1.21656,0.044500288,-
00306274439-01,306274439,39,0.286789,2362.01,0.944998,1250.86,4189.0,4.438,0.681333,0.044489466,-
00399853374-01,399853374,38,13.4114,2338.42,0.945435,1765.53,5536.0,3.93161,1.76447,0.044455778,-
00054416077-01,54416077,9,18.6331,1545.88,2.03152,11063.7,5780.0,4.438,1.0,0.04442914,-
00423279462-03,423279462,8,7.681939999999999,1523.7,1.0,1750.71,5758.0,4.0665,1.55669,0.04442828,-
00304299578-01,304299578,37,0.200817,2307.3,0.582942,86472.0,7906.0,4.438,1.0,0.044426765,-
00031487792-01,31487792,36,0.508857,2281.16,0.991731,114.675,6578.0,4.0216,1.89057,0.044422015999999995,-
00313411842-01,313411842,41,0.237743,2420.04,0.439742,124.411,12852.0,4.438,1.0,0.044404015,-
00395182898-01,395182898,39,11.7514,2369.7,4.5,0.0,6412.0,3.95689,1.97645,0.044401407000000004,-
00308542808-01,308542808,31,11.6804,2148.94,1.44752,8463.959999999997,3514.0,4.58105,0.685504,0.044393968,-
00245863716-01,245863716,43,13.1263,2478.35,2.42848,5352.92,3789.0,4.438,1.0,0.04437761,-
00766145795-01,766145795,29,13.8708,2096.34,20.055,146256.0,5780.0,4.438,1.0,0.04434494,-
00192087959-01,192087959,9,1.23836,1544.07,2.49077,59135.6,5761.0,4.4212,1.03479,0.044281058,-
00453828066-02,453828066,4,4.56755,1413.2,3.38409,14741.8,6546.0,4.08966,1.73722,0.04427525400000001,-
00416599994-01,416599994,14,21.4458,1684.33,1.50386,7316.149999999998,4651.0,4.27784,1.0338,0.0442556,-
00272466980-02,272466980,37,0.276437,2307.28,1.04865,6126.05,3194.0,4.76044,0.473784,0.044249803,-
00068750684-03,68750684,43,0.480756,2474.63,0.594239,638.775,4893.0,4.28929,1.06153,0.04420907,-
00303843296-01,303843296,13,8.75046,1656.62,0.7228719999999998,183.294,5780.0,4.438,1.0,0.044208974000000005,-
00440681987-01,440681987,43,0.346762,2474.42,1.00978,8305.59,3145.0,4.93915,0.288053,0.044192024,-
00177309964-01,177309964,37,10.1826,2309.69,1.0769799999999998,28909.9,3215.0,4.74324,0.493346,0.04417707,-
00278078903-01,278078903,1,21.862,1326.62,4.57853,4784.72,4928.0,4.25355,1.11301,0.04417142,-
00278897257-01,278897257,31,18.5474,2148.42,2.92845,10469.9,3158.0,4.97538,0.258277,0.04417043,-
00245863693-01,245863693,5,0.538795,1438.46,1.5,348602.0,5457.0,4.39169,1.02975,0.044160675,-
00406450972-01,406450972,4,18.7276,1414.56,1.85664,3447.84,3395.0,4.82873,0.397751,0.04415354,-
00405692410-01,405692410,11,12.5404,1607.68,2.03863,3978.7,5780.0,4.438,1.0,0.044147853,-
00159060569-01,159060569,6,12.0695,1475.4,10.9952,51193.1,7897.0,4.11477,1.99417,0.04412305,-
00060068392-01,60068392,13,12.7034,1663.38,1.7967400000000002,8279.03,4271.0,3.96225,1.41561,0.044109754,-
00125924288-01,125924288,38,13.7146,2345.73,1.8299,2171.98,5647.0,3.96938,1.7153200000000002,0.04410488,-
00200545850-01,200545850,32,17.9531,2178.19,4.58385,1524.68,7209.0,3.935,2.2714,0.044102225,-
00184008771-02,184008771,41,9.87222,2427.33,10.5,152760.0,6143.0,3.29642,4.00913,0.04405599,-
00308922651-01,308922651,10,13.5573,1575.51,1.30517,4206.72,5550.0,4.438,1.0,0.044044614,-
00410062743-01,410062743,9,15.8154,1551.19,3.03137,8213.01,3624.0,4.80548,0.423258,0.04404453,-
00242506731-01,242506731,38,14.3083,2346.08,4.80415,2300.01,5816.0,4.46672,0.991443,0.044043526,-
00288517585-01,288517585,40,9.52041,2391.22,1.69577,6087.09,3169.0,4.86408,0.36015,0.044041697000000005,-
00112593860-01,112593860,34,0.593975,2229.05,3.0076,2674.19,4151.0,4.59126,0.675864,0.04403915,-
00302769205-01,302769205,4,8.24196,1412.25,2.73013,7815.359999999998,3149.0,4.80657,0.42205,0.044036716,-
00366877625-01,366877625,43,6.20051,2477.9,4.12197,5612.13,10382.0,4.438,6.76154,0.044019635999999994,-
00031183609-01,31183609,38,14.6474,2336.93,9.21635,2224.86,7409.0,4.438,34.7284,0.044014607000000004,-
00149539114-01,149539114,33,13.3144,2210.67,1.1913799999999999,8806.11,5367.0,4.36175,1.05293,0.044006057,-
00230065962-02,230065962,40,16.5022,2396.32,9.68251,56747.3,5408.0,4.438,0.992422,0.043998595,-
00307290964-01,307290964,38,17.9549,2341.59,5.14377,6283.34,3322.0,4.94809,0.280377,0.043983865999999996,-
00311057057-01,311057057,2,11.1026,1356.86,1.54059,16475.4,5780.0,5.03679,0.22399999999999998,0.04397655,-
00469906109-01,469906109,27,12.9065,2045.56,7.94819,1859.98,5530.0,4.26844,1.1973,0.04397626,-
00257817286-01,257817286,26,14.9917,2019.56,2.0,9980.65,3230.0,4.81018,0.418064,0.043974463,-
00390036498-01,390036498,39,14.6233,2367.84,22.8552,4899.53,4941.0,4.5006,0.837484,0.043965492,-
00397346299-01,397346299,38,2.19193,2334.12,3.3917,88387.0,6566.0,4.40064,1.21754,0.043961592,-
00229434204-01,229434204,24,13.8473,1957.51,3.02477,9020.06,6064.0,4.51588,0.971923,0.04396129,-
00237957324-01,237957324,39,14.6747,2364.79,15.2366,161124.0,5780.0,4.438,1.0,0.043955117,-
00459182601-01,459182601,26,0.324246,2010.42,0.706422,168.932,6803.0,3.31117,4.42811,0.04395228,-
00329000598-01,329000598,21,14.385,1880.38,1.27992,16678.1,3975.0,4.35417,0.867253,0.043938395,-
00409905448-01,409905448,19,9.10771,1822.33,4.69696,3076.42,3468.0,4.75273,0.482534,0.043872204000000005,-
00034341055-03,34341055,32,0.24334,2174.33,0.189576,568546.0,5780.0,4.438,1.0,0.043855835,-
00438518722-01,438518722,33,13.200999999999999,2211.93,2.38857,1347.82,7884.0,4.2267,1.7507599999999999,0.04382323,-
00737802458-01,737802458,33,7.0564100000000005,2208.26,1.8778299999999999,9196.92,5337.0,4.20896,1.2486700000000002,0.043820727999999996,-
00190372855-01,190372855,12,15.7815,1635.45,2.5796,5378.82,4829.0,4.24265,1.10601,0.043813,-
00262126225-01,262126225,38,15.2694,2341.07,4.5,0.0,5815.0,3.81017,2.11127,0.043793384000000005,-
00176775425-01,176775425,33,0.429476,2201.9,1.0,264865.0,3301.0,4.6374699999999995,0.6163310000000001,0.043773912000000005,-
00158499577-01,158499577,9,6.04866,1545.04,6.2553,298087.0,5919.0,4.13093,1.48007,0.043765053,-
00029052041-01,29052041,35,10.7625,2265.21,7.571860000000001,5190.48,5780.0,4.438,1.0,0.04376143,-
00390020415-01,390020415,25,16.2667,1992.39,2.0,0.0,4910.0,4.30292,1.04762,0.04373651,-
00159617280-01,159617280,13,0.49245,1654.13,1.77212,217.357,5780.0,4.438,1.0,0.043714866,-
00062573638-01,62573638,8,4.71586,1521.66,4.55991,22449.7,7994.0,3.92611,2.50343,0.04371483599999999,-
00015759448-01,15759448,43,13.1188,2480.83,1.0910799999999998,2180.04,6181.0,4.438,1.31532,0.043707572,-
00293968698-02,293968698,33,7.74377,2208.85,5.30269,2438.35,3952.0,4.4096,0.813639,0.0437006,-
00149347629-01,149347629,2,22.6387,1356.76,2.73398,9964.85,3162.0,4.76612,0.46735,0.043648273,-
00459283586-01,459283586,25,0.495576,1983.96,2.82957,558.647,5504.0,4.56622,0.8480299999999998,0.043636900000000006,-
00039726511-01,39726511,33,0.318567,2201.79,2.55412,6259.28,3882.0,4.438,0.5660109999999999,0.04362072,-
00073084613-02,73084613,37,14.293,2318.07,4.5,251988.0,6869.0,4.0004,2.02034,0.043590732,-
00350520348-02,350520348,7,9.364070000000002,1496.41,1.66552,1182.87,5032.0,4.45017,0.9038370000000001,0.043573055,-
00079403675-02,79403675,27,11.4549,2040.62,1.61134,929.41,5541.0,4.53374,0.8866969999999998,0.043563668,-
00393091085-01,393091085,33,0.48699899999999996,2202.15,3.3611699999999995,595.444,4126.0,4.25605,0.994175,0.04354015,-
00067596851-01,67596851,21,15.0047,1874.05,4.25053,16306.3,3252.0,4.9949,0.243717,0.04352871,-
00258639158-01,258639158,42,13.8329,2450.1,3.29139,110146.0,4859.0,4.31869,1.02042,0.043521103,-
00323521562-01,323521562,37,13.3282,2308.65,14.1926,349.404,5958.0,3.80277,2.1695,0.043517623,-
00620386556-01,620386556,18,12.3069,1795.44,6.05781,286787.0,5780.0,4.438,1.0,0.043497875,-
00261332760-01,261332760,5,2.83611,1438.23,3.5,292446.0,5655.0,3.88217,1.89648,0.04348971,-
00330287387-02,330287387,38,20.0199,2335.04,2.63383,18909.3,3616.0,4.28291,0.862149,0.04346528,-
00320228013-02,320228013,10,6.79874,1574.44,10.003,19454.2,5780.0,4.438,1.0,0.04344691,-
00359309540-02,359309540,25,0.864604,1984.12,0.729359,748.0309999999998,5380.0,4.16212,1.32713,0.043443277,-
00179305059-01,179305059,1,1.23989,1325.6,3.48687,2218.99,5780.0,4.438,1.0,0.043437805,-
00041483281-03,41483281,4,0.493959,1410.9,0.946746,1543.98,7344.0,4.17886,1.74165,0.043434877000000004,-
00278409390-01,278409390,13,11.4373,1660.92,3.22098,2630.98,6085.0,4.37493,1.14821,0.043434218,-
00097974034-01,97974034,37,10.8234,2318.06,3.93341,24553.9,3207.0,4.84767,0.377389,0.04342673,-
00164644375-02,164644375,40,15.735,2393.12,2.614,9242.45,3197.0,4.97886,0.255606,0.043351922,-
00350144298-01,350144298,1,0.753007,1325.73,2.25357,148.824,7261.0,4.06265,1.97302,0.043346643,-
00453095489-02,453095489,39,0.308387,2361.8,1.04547,1810.85,3320.0,4.85042,0.374479,0.043325095999999994,-
00358464975-01,358464975,34,14.9701,2231.98,6.49699,5695.91,8662.0,4.23605,1.85884,0.04331307,-
00027076023-02,27076023,41,17.6169,2424.28,1.49068,6213.14,4522.0,4.37998,0.901529,0.0433126,-
00229147922-01,229147922,3,9.73392,1391.14,2.11098,14169.3,3225.0,4.87653,0.347371,0.04329702,-
01406221882-01,1406221882,39,1.26528,2362.92,4.5,284942.0,5780.0,4.438,1.0,0.043266907,-
00458847254-01,458847254,18,2.60712,1790.88,5.64499,27129.2,3522.0,4.82549,0.401268,0.043256674,-
00034978817-02,34978817,43,0.364017,2474.27,0.43279,327.473,13312.0,4.438,1.0,0.043232664000000004,-
00417765877-02,417765877,25,0.605674,1983.8,2.04888,10494.5,5565.0,4.438,1.05189,0.04317757,-
00280721878-01,280721878,39,9.85048,2368.26,7.33107,665.135,5780.0,4.438,1.0,0.043172568,-
00031703300-01,31703300,29,13.9918,2097.45,9.3906,720.673,5706.0,4.41457,1.03764,0.043169092,-
00101497151-01,101497151,9,0.625955,1543.68,2.03267,151110.0,5780.0,4.438,1.0,0.043138314000000004,-
00371793066-01,371793066,22,8.13311,1899.64,1.11823,13489.0,3330.0,4.79032,0.440129,0.043132335,-
00370010237-01,370010237,10,13.7853,1572.05,9.93853,1310.7,6506.0,4.16389,1.5813,0.04311787,-
00224283342-02,224283342,2,0.443555,1354.26,1.4977,4418.08,3165.0,4.88767,0.336175,0.043106575,-
00441602378-01,441602378,40,1.27465,2391.85,2.42798,5294.75,4956.0,4.438,3.40026,0.04304979,-
00229807000-01,229807000,28,7.68299,2064.32,1.12659,5936.83,3453.0,4.65197,0.599096,0.043046426,-
00238965958-01,238965958,19,17.997800000000005,1817.16,3.16747,491.968,8609.0,4.20832,1.91026,0.04303896,-
00386252337-01,386252337,37,17.5748,2307.79,3.42825,6294.27,8736.0,4.30686,1.72118,0.043032505,-
00038597904-01,38597904,39,0.328911,2361.96,1.05557,5423.42,3196.0,5.05462,0.205223,0.04300937,-
00386423419-01,386423419,33,5.79015,2205.4,5.52936,25486.3,7216.0,3.95833,2.2112,0.042994514000000005,-
00056912737-01,56912737,21,16.3519,1877.65,3.54991,2190.36,6378.0,4.23755,1.42182,0.042992199999999994,-
00294352977-02,294352977,43,20.7861,2475.76,4.5,473609.0,6512.0,3.76298,2.51543,0.042986225,-
00125755686-01,125755686,43,11.6971,2479.21,3.42915,187935.0,5908.0,4.31328,1.19645,0.042982515,-
00425068409-01,425068409,39,1.19826,2362.89,5.52868,3839.62,5780.0,4.438,1.0,0.042969845,-
00140968117-01,140968117,5,12.3193,1442.46,8.99601,1732.42,4681.0,4.438,9.23742,0.04296436,-
00404735853-01,404735853,43,16.5357,2477.74,1.83112,5382.96,3775.0,4.73693,0.500546,0.042959335999999994,-
00271746067-01,271746067,17,0.273708,1764.79,1.12002,3319.65,3301.0,4.86592,0.35825,0.042958774000000005,-
00303547792-01,303547792,36,0.326528,2281.08,0.995845,409.52,6355.0,3.50677,3.27972,0.042958215,-
00441721286-02,441721286,16,1.80429,1740.09,3.53257,153.146,6572.0,3.7676199999999995,2.52344,0.042953267999999996,-
00103751550-01,103751550,40,21.6724,2393.62,5.85982,12522.8,6156.0,3.78889,2.28394,0.042947993,-
00139131482-01,139131482,1,0.316579,1325.6,1.16532,308.719,4987.0,4.438,2.60377,0.04294346,-
00153741139-01,153741139,5,16.5872,1441.38,9.26677,34503.3,6212.0,3.55134,3.04057,0.042892333,-
00452481745-01,452481745,12,0.292137,1625.23,1.00923,202.814,6495.0,4.38307,1.22864,0.042874847,-
00047757785-03,47757785,40,13.6753,2399.3,1.6638400000000002,1615.84,5581.0,3.6474,2.46634,0.042867973,-
00235073057-01,235073057,6,3.56721,1469.61,1.55791,7277.81,4615.0,4.438,0.759317,0.042839576,-
00281423013-02,281423013,33,0.5694100000000001,2202.01,1.9367900000000002,1034.53,5777.0,3.32945,3.65447,0.042839035,-
00237933816-01,237933816,37,7.62068,2314.62,2.19711,4748.0,5659.0,4.50213,0.928895,0.04283465400000001,-
00214912528-03,214912528,1,5.26909,1328.53,7.130489999999999,2337.17,3718.0,4.73114,0.507166,0.04282714,-
00469437640-01,469437640,15,12.7139,1722.83,14.5568,3668.61,5316.0,4.58244,0.810513,0.042824827,-
00152594022-01,152594022,32,12.3153,2178.27,1.92488,2266.18,5780.0,4.438,1.0,0.04279864,-
00064144741-01,64144741,4,6.55482,1417.21,14.6175,2060.84,5116.0,4.50669,0.857415,0.042776022000000004,-
00121022559-01,121022559,14,0.64886,1683.51,2.85519,62013.7,6367.0,4.34319,1.25603,0.042772856,-
00303861796-01,303861796,37,18.5696,2309.07,7.57977,34725.3,5668.0,4.30039,1.1776,0.04277233,-
00389754103-01,389754103,2,1.90172,1355.33,6.62516,46565.0,4373.0,4.57386,0.705274,0.04277092,-
00369210348-02,369210348,19,1.41939,1817.38,1.16933,387729.0,5780.0,4.438,1.0,0.04276947,-
00030312711-01,30312711,34,2.95411,2229.18,8.22509,13013.5,5780.0,4.438,1.0,0.04275049,-
00412556742-01,412556742,39,7.11671,2368.11,1.05546,416.071,3273.0,4.438,1.0,0.04274814,-
00155656119-01,155656119,14,18.9296,1687.32,2.16318,7637.33,3515.0,4.67032,0.577514,0.042726025,-
00137726810-01,137726810,15,12.372,1720.89,3.6199800000000004,17585.0,3060.0,5.08822,0.187131,0.042724337,-
00230017778-01,230017778,41,0.39381,2420.29,1.49531,442515.0,4702.0,4.74328,0.609432,0.04272146,-
00416741712-03,416741712,31,11.0299,2149.43,1.45902,8206.209999999997,5655.0,4.52625,0.905268,0.04269557,-
00005727213-02,5727213,2,9.60622,1354.55,2.19407,3765.99,5780.0,4.95667,0.295,0.04269074,-
00293482385-01,293482385,1,24.2993,1326.65,1.55871,28131.8,5780.0,4.438,1.0,0.042690262,-
00470679277-01,470679277,20,21.8311,1843.37,1.74863,7054.52,3236.0,4.81874,0.408644,0.042678453,-
00077540244-01,77540244,12,8.39479,1628.49,2.12835,4112.35,3901.0,4.59191,0.671858,0.04267634,-
00307084982-01,307084982,36,9.11108,2286.74,6.6815,8291.819999999998,5637.0,4.29755,1.1756,0.042667154000000006,-
00238895369-01,238895369,1,14.0698,1334.89,4.35917,805.1749999999998,6277.0,4.31456,1.27852,0.04264237,-
00233546272-02,233546272,26,0.828864,2011.03,5.13865,3430.19,4803.0,4.56003,0.765507,0.04264214,-
01159846786-01,1159846786,38,6.51528,2337.37,12.5,284976.0,5780.0,4.438,1.0,0.042641737,-
00284925600-01,284925600,24,0.622794,1955.85,1.0,430465.0,6344.0,3.9713199999999995,1.91884,0.042637944000000004,-
00398305344-01,398305344,24,11.0403,1964.49,5.58026,4746.04,3943.0,4.6024,0.658841,0.04263702,-
00150442264-04,150442264,35,6.14969,2256.99,0.4551,994.176,5780.0,4.438,1.0,0.042592555,-
00270036525-01,270036525,1,12.421,1328.61,2.40847,1776.82,5219.0,4.438,0.923422,0.04258905,-
00091853165-01,91853165,13,9.79117,1659.57,1.75098,5217.77,3950.0,4.15044,1.08762,0.04254678,-
00425650962-02,425650962,13,0.457877,1654.21,1.5004,318.882,6542.0,4.10419,1.70649,0.042538237,-
00038844268-01,38844268,27,12.8217,2046.8,7.441029999999999,1759.23,5379.0,4.55969,0.838357,0.04251826,-
