tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00288507910-01,288507910,41,16.6954,2424.54,4.12641,43691.7,6261.0,3.78556,2.34118,4.5971258849114935,0.043251764000000005,-
00176957796-01,176957796,9,15.1792,1544.58,11.1597,2001.36,4651.0,4.62869,0.690721,0.25438671576185484,0.043249417000000005,-
00351336681-02,351336681,27,5.41846,2041.37,4.16052,11329.9,6147.0,3.7180699999999995,2.47795,3.9941615790429412,0.04324663,-
00410186401-01,410186401,28,12.6756,2070.56,3.64635,1961.84,5148.0,4.438,2.524,5.187550016475839,0.04324480000000001,-
00307291308-01,307291308,37,14.1536,2314.47,4.29854,2601.02,13763.0,4.438,1.0,0.5501948666114704,0.043243114000000006,-
00101255946-01,101255946,43,1.9338099999999998,2475.35,3.66771,39983.3,4241.0,4.438,1.5402,3.1714704169806067,0.043240484,-
00424388628-01,424388628,26,10.8606,2012.88,12.6145,340.705,4193.0,4.53686,0.725064,0.1496204525431501,0.043231364,-
00016489618-01,16489618,7,17.7113,1496.78,3.06296,1896.68,4761.0,4.4932,0.8213899999999998,0.27769640258525763,0.04321402,-
00302753992-01,302753992,28,1.60119,2062.15,1.52888,1117.97,6083.0,3.69549,2.51039,1.001527045975692,0.04318884,-
01102578696-01,1102578696,40,5.93055,2395.14,6.0,63881200.0,5780.0,4.438,1.0,29.299194393037308,0.043186855,-
00130415266-01,130415266,34,18.4238,2231.76,6.46896,7823.41,10416.0,4.34907,1.81708,1.1622684407762494,0.04318435,-
00377174003-01,377174003,10,8.37186,1577.31,13.5412,9013.9,5780.0,4.87464,0.376,0.7463791498188731,0.04318045,-
00130158361-01,130158361,20,1.42476,1843.16,1.5,375227.0,7645.0,4.90934,0.7770059999999998,4.680675642327226,0.043164372,-
00235985439-02,235985439,25,2.06815,1984.67,3.53957,2298.31,5985.0,4.438,1.22023,0.7953262801469534,0.043130178,-
00260657291-01,260657291,35,0.369236,2255.0,1.07448,848.6699999999998,3814.0,4.69609,0.547515,0.21802706958080528,0.043130126,-
00243316446-01,243316446,15,0.360775,1711.7,0.509614,357.504,7385.0,4.10435,1.90502,0.47415479786985754,0.04308088,-
00427394748-01,427394748,32,24.5432,2175.68,8.61645,1707.8,5780.0,4.438,1.0,0.45532377154869613,0.043077345999999996,-
00415345299-01,415345299,8,1.59356,1518.51,2.61355,3746.17,4001.0,4.57817,0.670107,0.43763070552135985,0.043075938,-
00233689243-01,233689243,25,4.17424,1987.48,7.581839999999999,436.165,6721.0,4.19239,1.58674,0.3755339000612194,0.043069545,-
00148081648-01,148081648,11,0.377134,1597.04,0.994244,8121.85,5780.0,4.438,1.0,0.9211785169937439,0.04306644,-
00296972860-01,296972860,9,10.0223,1552.26,6.25085,2951.65,5772.0,4.13464,1.44202,0.6637374040759164,0.04305559,-
00469212332-01,469212332,36,12.93,2288.77,3.53246,4487.69,7795.0,4.08215,2.04902,1.447787494071236,0.043035502999999996,-
00286580535-01,286580535,26,13.0622,2014.2,2.69551,6514.23,3394.0,5.06255,0.200743,0.14951542414546162,0.04302079,-
00382517745-02,382517745,5,10.4409,1441.33,2.75374,13891.4,5674.0,4.25241,1.24448,3.833452710149818,0.043003794000000005,-
00098337456-01,98337456,22,11.6226,1910.25,2.63533,3152.59,5341.0,4.65133,0.751569,0.6705458958124525,0.042995125,-
00142148228-01,142148228,11,0.780599,1596.97,1.58182,4450.65,6775.0,4.08734,1.80323,1.0706137883380504,0.04297357,-
00402340871-01,402340871,29,22.3123,2089.2,1.89735,753.368,6186.0,3.89479,2.03039,0.41509920483201085,0.04295619999999999,-
00272785770-01,272785770,23,15.6281,1938.12,3.6781,4882.09,3534.0,4.74657,0.489542,0.42291853816400754,0.042937234000000005,-
00167923097-01,167923097,36,7.97179,2286.51,4.20551,89758.69999999998,5307.0,4.51865,0.870853,2.534583236254977,0.042902097,-
00274068433-01,274068433,41,4.88898,2420.98,11.0625,4377.32,7771.0,4.29455,1.60017,1.2277965546582865,0.042886432,-
00284730578-02,284730578,5,12.1028,1448.17,3.0,202975.0,5035.0,4.5582,0.798133,3.3165659781731534,0.04286523,-
00337886863-02,337886863,18,11.3756,1797.77,13.3733,20932.1,11686.0,4.438,15.8121,36.535594305361904,0.04285341,-
00343412488-02,343412488,18,8.57413,1795.65,3.77475,19889.1,4173.0,4.00284,1.33067,3.830318706843451,0.042838477,-
00282163415-01,282163415,39,0.348653,2361.83,0.607811,587.709,6512.0,3.67381,2.7905,0.8543327054685141,0.042830806,-
00018319090-01,18319090,26,7.712609999999998,2014.05,2.80695,76297.69999999998,6247.0,4.32408,1.25529,3.3208784156741555,0.04282961,-
00121598562-01,121598562,40,3.34621,2393.88,3.99748,29796.2,6618.0,3.91111,2.16266,3.687950010510327,0.0428204,-
01551345499-01,1551345499,14,12.9561,1688.57,2.0914,10012.8,4921.0,4.62756,0.723593,0.5306974733999775,0.042820368,-
00040452881-01,40452881,38,0.225461,2333.98,0.401607,456.514,7771.0,4.11308,1.97197,0.51440329987005,0.04280114,-
00326257419-02,326257419,24,13.7411,1957.46,7.48589,21747.7,6328.0,4.14578,1.56531,2.652089741052313,0.04278837,-
00284613090-02,284613090,7,18.2764,1491.88,3.5,254107.0,5658.0,3.74085,2.23713,11.219760622462447,0.042779196,-
00321011127-01,321011127,30,6.45185,2120.09,2.45473,11529.0,5906.0,4.07227,1.57612,1.589119635032341,0.04277851,PC
00365566560-01,365566560,43,15.9981,2481.26,2.52207,3249.05,5196.0,4.54253,0.831781,1.2634072258921436,0.042756262999999996,-
00167574513-01,167574513,37,15.917,2308.61,6.04763,639.984,5978.0,3.60955,2.72242,0.7315641527859903,0.042755842,-
00233738458-01,233738458,21,14.3869,1883.37,6.85557,83629.1,7226.0,3.5932,3.36866,9.594873333661212,0.042752948,-
00289564387-02,289564387,26,0.9125780000000001,2010.51,2.32268,7120.87,6291.0,4.26647,1.3513,3.9945622401729315,0.042747255,-
00356896561-01,356896561,41,1.12668,2420.0,4.309,104131.0,5780.0,4.438,1.0,3.238252005125791,0.04273282,-
00244616814-01,244616814,14,11.7083,1691.14,6.65892,2144.64,5780.0,4.438,1.0,1.0738537940906001,0.042725507,-
00016884216-01,16884216,24,11.19,1964.13,2.97415,567.799,4958.0,4.66667,0.695992,0.18070203572699498,0.04271931,PC
00410418820-02,410418820,38,8.384869999999998,2336.27,1.36163,3562.55,10351.0,4.06606,2.50761,9.371037295803246,0.04270712,-
00255759138-01,255759138,39,14.6312,2364.11,18.4274,2098.86,6476.0,4.24449,1.43574,0.7713432059297123,0.042703867,-
00347332400-03,347332400,23,0.261137,1928.26,0.249314,588962.0,5780.0,4.438,1.0,7.787335944102438,0.042699527,-
00150359500-02,150359500,35,16.3937,2260.05,1.52756,3163.91,3286.0,4.85958,0.364844,0.5707368694894254,0.04268745,-
00229147922-01,229147922,3,9.73392,1391.14,2.11098,14169.3,3225.0,4.87653,0.347371,0.8004939532167153,0.042662565,-
00021832928-01,21832928,25,16.3345,1987.27,4.65725,298.063,5991.0,4.37711,1.12506,0.19170242462312936,0.0426482,PC
00355800238-01,355800238,37,1.45095,2307.47,1.2779,7359.859999999998,6472.0,4.37386,1.23705,1.1009926242887615,0.042639505,PC
00312230566-01,312230566,41,1.95072,2421.45,4.09391,19187.3,7889.0,4.438,2.00827,3.0510319395613514,0.042636192999999996,-
00167303776-01,167303776,4,18.6805,1413.59,6.0,210152.0,3149.0,4.87006,0.353976,1.3201962150274564,0.04263183,-
00025154831-01,25154831,34,1.46201,2229.33,3.5989,305.323,5863.0,3.53168,2.92312,0.7069645281419311,0.042627435,-
00038402758-02,38402758,4,6.81712,1412.25,1.22032,2669.36,5472.0,4.41803,1.00266,1.582699092639758,0.042625252,-
00155993756-01,155993756,31,3.12476,2145.16,1.9610599999999998,7073.66,6328.0,4.438,1.39065,1.221427563426219,0.04262414,-
00311268497-01,311268497,32,2.35833,2174.99,3.5,0.0,8580.0,4.04961,2.28789,12.059628777374904,0.042617094,-
00460172517-01,460172517,11,1.26463,1597.36,2.31596,416.95,4366.0,4.6777,0.625807,0.14076909077980698,0.04261239,-
00377325711-01,377325711,14,12.999,1686.49,2.52478,2072.78,5397.0,4.438,7.49644,3.301952646089952,0.04260865,-
00038467360-02,38467360,32,1.5152,2174.58,3.49525,38980.4,6172.0,4.1706,1.47799,6.850580449516597,0.042607788,-
00095633001-02,95633001,39,17.7808,2362.9,2.60018,17070.6,4461.0,4.438,12.0596,13.127365250881066,0.042587824,-
00357536526-02,357536526,37,1.57251,2307.31,2.93368,544.899,5560.0,3.98927,1.65963,0.471887647983922,0.042549957,FP
00284457791-01,284457791,41,2.35833,2420.78,2.0,499817.0,5268.0,4.20785,1.2366,8.361700485808743,0.042541525999999996,-
00112236473-01,112236473,7,5.13823,1493.22,7.41737,5024.93,5536.0,4.35247,1.08688,0.7654245297582983,0.042512725999999994,-
00349088467-01,349088467,36,2.58621,2283.08,1.81339,2335.67,5807.0,3.72275,2.32814,1.4034492506241079,0.042511567,APC
00165371937-01,165371937,16,0.795598,1739.37,2.46234,70061.1,8273.0,4.37514,1.53183,4.120873136600541,0.042509016,-
00048749503-01,48749503,33,12.0729,2206.98,3.9447099999999997,16820.4,5714.0,4.438,1.1081299999999998,1.2017776292370388,0.042499725,-
00197959526-01,197959526,28,0.719629,2061.89,1.47475,4971.15,6347.0,4.08031,1.69458,1.4638834665016927,0.04249658,FP
00082121827-01,82121827,8,15.9422,1522.79,3.53848,524.879,6639.0,4.23648,1.49231,0.2947897059076336,0.042490352,-
00149472606-01,149472606,22,21.1676,1902.3,3.64875,916.425,6292.0,4.25048,1.37753,0.43562049652802654,0.04248687,-
00350618622-01,350618622,37,15.0589,2314.6,5.07236,5707.86,6462.0,4.30743,1.33031,0.7336908359666455,0.042473454,-
00323295479-01,323295479,11,19.8436,1603.08,6.4552,8328.399999999998,5684.0,4.39085,1.06113,0.8417750390450968,0.042450484000000004,-
00229809557-01,229809557,27,0.617493,2036.77,1.28503,3128.91,6056.0,4.36209,1.16019,0.7117069238423007,0.042448893,-
00147576037-01,147576037,40,13.0743,2394.6,3.20732,4199.87,6017.0,3.37311,3.59038,2.6035096718713233,0.042440495999999994,APC
00233006012-01,233006012,24,2.86738,1958.3,1.47552,281.26,5780.0,4.438,1.0,0.19451187707074064,0.04242704,-
00039264033-01,39264033,12,3.23078,1627.59,7.00371,27104.6,3461.0,4.8385,0.387192,1.360045649701312,0.04241966,-
00370010237-01,370010237,10,13.7853,1572.05,9.93853,1310.7,6506.0,4.16389,1.5813,0.7397823219751893,0.042404275,-
00215476661-02,215476661,39,0.404855,2362.02,1.0,0.0,7344.0,3.77115,2.78495,4.760465530305178,0.042394567,-
00145027461-01,145027461,34,1.07248,2229.63,2.41849,695.889,5175.0,4.438,7.681289999999999,2.1398495177852808,0.04236697,FP
00193601021-01,193601021,40,14.2764,2400.2,10.5,5323.22,3320.0,4.87451,0.349431,0.28052729146445604,0.042353872,-
00035159657-01,35159657,43,7.05018,2475.98,2.33304,56806.0,4948.0,4.65197,0.705709,1.6391917564226286,0.04233142,-
00331864202-01,331864202,18,2.1864,1790.9,4.90661,8748.069999999998,3461.0,4.8874,0.336444,0.34919984463124326,0.042326484000000004,-
00004247738-01,4247738,20,0.651171,1842.56,1.0,377632.0,3411.0,4.68867,0.556111,2.9170056602462804,0.042308643,-
00236709751-01,236709751,23,12.6102,1934.51,1.01456,1056.64,5550.0,4.4375,0.9890810000000002,0.28620142522908426,0.042303692999999996,-
00354984207-01,354984207,40,0.366127,2390.67,0.795733,9834.18,3432.0,4.90997,0.31456,0.400073857179418,0.042274885,-
00388413127-01,388413127,35,2.33849,2256.94,3.05411,110004.0,3708.0,4.14102,1.04401,3.366785899001821,0.04226869,-
00295562522-01,295562522,38,5.43715,2338.01,1.67088,7708.77,5550.0,4.08134,1.49272,1.3845042574142716,0.0422467,APC
00150442268-01,150442268,27,11.9087,2039.61,3.46379,2771.46,5595.0,4.42115,1.01455,0.7469302607163946,0.042238798,-
00219205407-01,219205407,38,12.2501,2344.14,2.12895,35513.4,5004.0,4.31472,1.05005,1.784919806205658,0.04223722,-
00237426126-01,237426126,33,16.905,2209.0,7.38238,1592.74,6336.0,3.7026800000000004,2.61016,1.4370347504783234,0.042218775,-
00167418903-01,167418903,34,15.4862,2236.16,1.69815,5254.17,5615.0,4.47123,0.9577190000000002,0.5485116567857898,0.04221841,-
00462871358-01,462871358,40,0.349018,2390.89,0.854642,101.341,9397.0,3.7670800000000004,3.34588,0.4476893641371056,0.042208027,-
00024452802-01,24452802,33,12.3815,2204.94,5.1776599999999995,4258.66,3164.0,4.77875,0.453104,0.39343351655322845,0.042202026,-
00317015040-01,317015040,18,10.1793,1794.81,5.2356,6187.77,6241.0,4.51509,1.00624,0.7397846071547499,0.042198688,-
00164890208-01,164890208,14,14.0569,1687.89,6.0,0.0,5902.0,3.85889,2.01502,11.539196094676319,0.042197112,-
00219998089-01,219998089,2,3.10092,1356.6,6.9999,143519.0,6255.0,4.438,1.35307,5.116235288552873,0.04218141,-
00384341678-01,384341678,39,17.6778,2370.8,5.0,440120.0,6323.0,3.63577,2.81581,18.32139800959859,0.042154923,-
00374366829-01,374366829,9,5.62338,1543.44,3.61339,74931.6,6078.0,4.438,1.2808,3.4913649853353497,0.042147912,-
00175456846-01,175456846,29,9.34224,2097.56,7.965560000000001,13452.3,2918.0,5.11969,0.172125,0.2228608697166368,0.042147007,-
00414807623-01,414807623,42,2.11964,2449.33,3.13158,56199.9,5784.0,4.11783,1.47447,3.5025363056881678,0.042134777000000005,-
00027858644-01,27858644,40,21.9746,2395.49,7.81032,10527.2,5780.0,4.438,1.0,1.1207125620383842,0.042109285,-
00118555069-01,118555069,43,19.3957,2475.58,2.97294,82400.19999999998,2959.0,4.90648,0.317863,0.7706198246755067,0.04210846,-
00008501044-01,8501044,25,13.0382,1984.79,14.6638,55353.0,2836.0,5.21138,0.136425,0.38808928805043574,0.04207568,-
00262605041-01,262605041,8,1.83362,1517.43,2.0,350968.0,3308.0,4.76962,0.463398,2.4505966610659695,0.042067476,-
00291551501-01,291551501,8,1.73114,1517.4,2.34606,617.261,5359.0,4.43825,0.96416,0.21153537900512942,0.04206715,-
00185057693-01,185057693,15,9.86865,1712.24,3.06731,7972.689999999998,7141.0,4.10939,1.84152,2.0490454103364137,0.04206652,-
00155669153-02,155669153,19,4.86666,1817.01,6.29875,3945.32,5780.0,4.89569,0.328281,0.33978055767098997,0.042018004000000005,-
00299096355-01,299096355,14,16.1031,1687.62,6.08669,127860.0,4018.0,4.466,0.768606,1.8854159209461836,0.04200752,-
00386435344-01,386435344,8,16.5965,1520.09,2.96305,2377.91,6483.0,4.01045,1.88186,0.7702949731828587,0.042000037000000004,-
00185755862-01,185755862,35,1.54489,2255.5,2.33215,2636.65,6723.0,3.79909,2.49548,1.3372084584417854,0.04199067,-
00120258369-01,120258369,40,2.91267,2391.7,3.22169,1339.97,5432.0,4.52697,0.879851,0.531863439966254,0.041987712999999996,-
00097572992-01,97572992,33,14.1192,2210.03,5.43684,24186.0,3182.0,4.94204,0.28555,0.45336641865913074,0.041978244000000005,-
00377307150-02,377307150,40,0.996365,2391.17,2.2746,5999.15,7291.0,4.12777,1.83608,1.0152729785443602,0.041959475999999996,-
00275367529-01,275367529,19,1.29002,1817.12,3.66611,1258.61,5232.0,4.60854,0.7765889999999998,0.29960221380377966,0.041954003,-
00393385288-01,393385288,33,10.955,2206.53,1.62125,4400.69,8366.0,4.30741,1.6723,2.3174407325510056,0.04189001,-
00278956474-03,278956474,10,5.54202,1571.98,4.23636,6665.36,5883.0,4.02297,1.66817,4.859631880221268,0.041875857999999995,-
00027915909-01,27915909,41,21.3491,2423.19,3.72876,19864.3,6478.0,4.02187,1.85589,2.349016944023161,0.041867167000000004,-
01400704733-01,1400704733,41,0.363715,2420.08,0.500147,593035.0,5780.0,4.438,1.0,7.614376599350016,0.041862,-
00070887357-01,70887357,5,13.8148,1440.52,7.38187,1575.78,5609.0,3.85553,1.94771,0.6465892418079355,0.04184776,-
00235410508-02,235410508,33,0.5352520000000001,2201.85,0.5,4574.12,9022.0,4.42247,1.5369899999999999,7.586243654218091,0.04182837,-
00279639068-02,279639068,28,0.386757,2061.91,2.03594,51908.0,5751.0,4.52697,0.916152,3.352167144909413,0.041827526000000004,-
00048315020-01,48315020,38,2.85322,2334.32,2.86282,31363.8,5780.0,4.438,1.0,1.7604117008808837,0.041817762,-
00307998103-01,307998103,37,18.7153,2313.46,6.0,107402.0,5414.0,3.85757,1.89153,5.753709828560193,0.04181359,-
00428784674-02,428784674,19,2.38772,1816.45,1.9714900000000002,960.667,6495.0,4.07954,1.74256,2.234475753200156,0.041813266,-
00321849859-01,321849859,26,11.2487,2018.47,2.49042,6828.14,4436.0,4.6165,0.676405,1.253690283142565,0.041804146,-
00229585356-02,229585356,15,0.47301,1711.38,1.8902900000000002,2617.23,5475.0,3.94883,1.7191,2.1368218049646392,0.04177484,-
00260239481-01,260239481,28,12.5803,2063.61,5.66857,148773.0,5880.0,3.79971,2.1571,8.284564893578413,0.041751113,-
00387513120-01,387513120,42,0.305392,2447.71,3.6647,71468.7,6158.0,4.38151,1.15493,3.235954954674016,0.041746017,-
00084212221-02,84212221,43,2.71,2476.3,1.97544,65424.0,2861.0,5.20365,0.139084,0.45888493473737973,0.04173141,-
00101695210-01,101695210,27,12.9671,2043.76,12.3597,1004.07,6050.0,4.1296,1.51625,0.4874347315770275,0.041720625,-
00055272262-01,55272262,37,0.858317,2308.0,1.06949,558.882,5195.0,4.438,2.4091,0.6272447666851348,0.041716587,-
00084450110-01,84450110,43,10.3699,2481.04,2.94938,743612.0,5780.0,4.438,1.0,9.543413307314502,0.041712828,-
00202445608-01,202445608,12,8.45758,1627.44,4.84415,11428.9,5780.0,4.438,1.0,4.6383975510416295,0.041706514,-
00143157800-02,143157800,35,3.38851,2256.66,4.65629,3907.98,7574.0,3.87224,2.54491,5.8250866395125565,0.0416898,-
00101808114-03,101808114,26,10.8088,2017.3,2.5973,7953.09,4410.0,4.59561,0.692875,1.5921878958219153,0.04168553,-
00053417036-02,53417036,6,7.298949999999999,1472.13,7.723359999999999,2406.18,5555.0,4.44372,0.983532,1.4167232168751973,0.041682172999999996,-
00379931600-01,379931600,40,2.92594,2393.51,4.59504,5657.28,5780.0,4.438,1.0,0.7492425311667807,0.041671007999999995,FP
00020291519-01,20291519,24,0.8327409999999998,1956.5,0.550678,242.167,6734.0,4.26897,1.45791,0.2589554880117071,0.041610642999999996,-
00303443210-02,303443210,37,7.238559999999999,2308.6,13.6931,19218.7,5780.0,4.438,1.0,2.2110156056400623,0.041601162000000004,-
00021413209-01,21413209,21,17.5545,1878.06,4.36287,1746.51,4193.0,4.21703,1.04782,0.4067113454467592,0.041586336,-
00387901176-02,387901176,24,3.7156300000000004,1956.48,2.84918,9573.84,6181.0,4.08481,1.63281,3.519751515489392,0.041573162999999996,-
00368334916-01,368334916,25,12.3945,1990.19,3.01316,14638.3,3659.0,4.62288,0.633854,1.7468693103140054,0.041559592,-
00055727842-01,55727842,35,11.0543,2266.14,4.35934,58961.3,3235.0,4.92782,0.298092,0.750453573880749,0.041545812,-
00103944219-01,103944219,37,12.3866,2317.7,1.08628,637.0170000000002,4812.0,4.438,2.79841,0.6355243368085749,0.041542247000000004,-
00382575967-02,382575967,10,17.1728,1572.54,1.64012,2327.69,5567.0,4.42488,1.00509,1.950383821009293,0.041516713999999996,-
00025118964-02,25118964,31,16.4776,2152.51,1.7659599999999998,7228.149999999998,3323.0,4.73009,0.508369,0.7920334487003632,0.041480247000000005,-
00310170268-02,310170268,23,12.9667,1937.91,2.0,285470.0,4536.0,4.21141,1.09386,5.164146646657873,0.041464999999999995,-
00272194883-01,272194883,34,15.6013,2237.33,10.5386,2697.17,4785.0,4.438,3.01938,1.8307734795093091,0.041451663,-
00460099092-02,460099092,26,1.6088,2011.7,3.58733,41471.7,6667.0,4.23472,1.49907,7.292371517266405,0.041443787999999995,-
00067402596-01,67402596,22,0.256238,1899.4,0.413758,401.345,8003.0,3.9312,2.49072,0.599125223982679,0.04142231,-
00309626032-01,309626032,9,10.8826,1549.24,4.43355,1428.01,6469.0,4.38801,1.21707,0.5979243743437309,0.04141642,-
00126031519-01,126031519,34,1.44615,2229.23,2.25082,575.675,8097.0,4.2122,1.81948,0.6622128771012665,0.041411277,-
00100940603-01,100940603,34,4.45873,2228.78,1.98076,690.211,5179.0,4.55737,0.817696,0.3130078329327477,0.041411225,-
00031961007-01,31961007,33,4.25373,2203.34,4.04575,146856.0,6018.0,4.13539,1.49279,5.567323039568915,0.041409906,-
00062859280-01,62859280,35,16.323,2260.57,3.36501,9375.45,3664.0,4.6954,0.54831,0.451356259161361,0.041406497,-
00437909441-01,437909441,43,10.5541,2478.82,4.78094,3916.49,12819.0,4.438,1.0,0.6829829555869056,0.041393694,-
00229944188-01,229944188,22,0.9741629999999999,1899.36,2.25978,2042.44,3915.0,4.66271,0.586438,0.32536427569505527,0.041389994,-
00404103665-01,404103665,16,4.98055,1738.95,3.0,567608.0,9231.0,3.85464,2.9945,22.048099998567043,0.04138986,-
00160533733-01,160533733,25,10.0583,1984.11,10.5,40186.0,5047.0,4.438,3.30025,11.337093055811861,0.041356806,-
00320956940-01,320956940,40,2.71019,2392.43,6.17369,49983.2,6649.0,3.75207,2.60654,6.080738025825277,0.041348204,-
00118541883-01,118541883,36,12.9754,2291.67,6.00454,2569.86,5764.0,4.5296,0.913379,1.4322166612285008,0.04132628,-
00280033934-02,280033934,14,13.3825,1687.54,1.0870799999999998,33939.5,5376.0,4.43811,0.965349,4.163613388883913,0.041316345,-
00349677777-01,349677777,2,11.9928,1361.6,1.8814799999999998,2355.52,5780.0,4.438,1.0,0.6563497152738221,0.04131353,-
00303443210-04,303443210,36,18.5113,2283.24,2.23194,11719.8,5780.0,4.438,1.0,2.6282985958998446,0.04131125,-
00349765573-01,349765573,35,12.7272,2261.81,7.45009,3096.93,5780.0,4.438,1.0,0.6846020812717584,0.041288495,-
