tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00280210963-01,280210963,33,2.82792,2203.49,2.5260599999999998,30036.9,5715.0,4.41533,1.03674,0.3886535,KP
00219208037-01,219208037,32,0.977499,2174.33,0.8428639999999998,1053.98,4388.0,4.19561,1.09813,0.38860700000000004,FP
00308543986-01,308543986,2,14.4795,1364.61,9.95258,17592.2,3751.0,4.63946,0.613948,0.38845202,-
00067418624-01,67418624,18,1.10363,1791.62,0.8467329999999998,508.655,6204.0,4.03983,1.72686,0.38844734,PC
00341972039-01,341972039,38,7.47348,2337.96,7.327139999999999,33973.7,9207.0,3.78555,3.23548,0.38840228,-
00273582296-01,273582296,15,8.93224,1719.06,17.5025,161609.0,5735.0,3.85482,1.97663,0.38837475,-
00073184256-01,73184256,11,0.298308,1596.99,0.880606,273.296,5867.0,3.99825,1.70829,0.38827378,-
00277683130-01,277683130,28,6.19844,2065.65,2.1762,3786.05,5722.0,4.438,1.11119,0.3882727,APC
00164552564-02,164552564,40,11.412,2399.13,6.17278,43326.0,6993.0,3.82171,2.52314,0.38819507,-
00458232783-01,458232783,36,1.59911,2281.03,2.4819,695.4500000000002,8802.0,4.36574,1.61569,0.388176,-
00080815542-02,80815542,34,0.314021,2228.84,0.52561,255737.0,5780.0,4.438,1.0,0.388173,-
00341495927-01,341495927,27,0.45698199999999994,2036.46,1.61476,611.716,5723.0,3.9561,1.75908,0.38779312,-
00349763482-02,349763482,13,15.6269,1659.32,5.36202,3797.71,5434.0,4.438,1.9591900000000002,0.38770866,-
00055272262-01,55272262,37,0.858317,2308.0,1.06949,558.882,5195.0,4.438,2.4091,0.38738429999999996,-
00076658755-01,76658755,11,0.525036,1596.87,0.8912879999999997,1696.93,5942.0,4.14646,1.46056,0.38733673,-
00047935311-02,47935311,41,0.549572,2420.44,2.24435,37744.3,6513.0,3.6712300000000004,2.79879,0.387071,-
00410245915-01,410245915,8,0.989146,1517.78,2.48138,822.322,6547.0,4.438,1.50132,0.38672265,FP
00284462138-01,284462138,41,0.689877,2420.46,1.41103,39295.7,5175.0,4.39984,0.978614,0.3866547,-
00272030503-02,272030503,39,0.292095,2362.05,1.31415,1375.01,14173.0,4.438,1.0,0.38659629999999995,-
00081072547-02,81072547,43,0.554613,2474.33,1.99142,31695.2,5780.0,4.438,1.0,0.38659468,-
00372911002-01,372911002,10,8.1802,1569.9,6.10663,2777.21,6333.0,4.438,1.39322,0.38658744,-
00462067884-01,462067884,10,0.8580179999999998,1569.61,1.53419,457.558,6270.0,4.31682,1.26999,0.38625595,-
00074887313-01,74887313,35,6.66855,2257.28,5.04685,4344.35,3922.0,4.66434,0.584523,0.38625163,-
00121457732-02,121457732,41,1.96638,2421.0,6.97769,54793.1,6992.0,3.54829,3.45661,0.3862483,-
00248434716-01,248434716,32,0.739459,2174.76,0.647777,1712.78,5780.0,4.438,1.0,0.38621816,APC
00239456636-01,239456636,41,2.29786,2420.26,3.09779,25619.5,3095.0,5.11952,0.1722,0.38615987,-
00259168516-01,259168516,25,9.605530000000002,1985.02,2.03331,7943.689999999998,3231.0,5.04064,0.213459,0.38610459999999996,-
00027194429-01,27194429,23,0.555293,1928.12,0.848036,406.148,6864.0,3.89932,2.26817,0.38601172,PC
00138618351-01,138618351,15,0.8100779999999999,1711.74,3.14011,292.796,6629.0,4.25425,1.45738,0.38598862,-
00299096773-01,299096773,5,7.379769999999999,1442.04,2.33078,4122.44,14266.0,4.438,1.0,0.3856982,-
00447283466-01,447283466,36,1.01703,2281.63,4.95273,303.534,4634.0,4.63657,0.684487,0.38567683,FP
00364354624-01,364354624,39,1.8909,2363.02,4.2935,3440.05,5983.0,4.10394,1.54084,0.38556293,-
00276793626-01,276793626,37,1.03892,2307.25,5.74691,2552.13,5780.0,4.438,1.0,0.38553444,-
00141187075-01,141187075,39,0.313033,2361.89,0.48276499999999994,6122.65,3374.0,4.63638,0.617626,0.385513,-
00611402948-02,611402948,17,0.280071,1764.95,0.365865,605570.0,5780.0,4.438,1.0,0.3854891,-
00454069777-01,454069777,10,0.395182,1569.48,0.959799,212.05,6884.0,4.24545,1.52882,0.38531098,-
00080358625-01,80358625,12,0.655748,1625.26,2.68199,20374.1,3142.0,5.0781,0.192338,0.38530865,-
00336725390-01,336725390,43,16.7467,2478.72,1.55422,3243.22,4516.0,4.22306,1.07928,0.38520804,-
00143171265-01,143171265,6,1.14113,1468.56,1.21191,9390.43,7333.0,4.31641,1.48211,0.3851921,-
00055627261-01,55627261,34,3.45348,2229.25,2.59676,1191.09,7936.0,4.24813,1.71533,0.38515532,-
00232643392-01,232643392,25,9.86832,1986.2,1.9509900000000002,5025.88,6505.0,4.438,1.48066,0.38514283,-
00238229705-01,238229705,39,9.4807,2370.57,10.8341,7738.84,5938.0,3.86465,2.01105,0.38498288,-
00293372406-01,293372406,42,4.56428,2448.89,1.0609,16338.0,5859.0,4.15921,1.41933,0.38495073,-
00383439653-01,383439653,35,0.271659,2255.15,1.02875,161.16,3754.0,4.438,74.7149,0.38488665,-
00034236395-02,34236395,5,3.07778,1439.86,10.5,4224.66,4892.0,4.19798,1.17921,0.38480836,-
00257924410-02,257924410,43,11.44,2482.23,2.05596,5149.1,5577.0,4.42082,1.01186,0.38477870000000003,-
00274551602-02,274551602,25,0.760333,1984.22,2.5,2900.37,4597.0,4.08794,1.27857,0.38467255,-
00135413533-01,135413533,26,0.31168,2010.54,2.12153,819.056,6143.0,4.28872,1.28184,0.3846344,-
00188593930-01,188593930,29,1.46572,2088.47,1.9484,3480.13,6011.0,4.60995,0.8644119999999998,0.3846079,FP
00452955107-02,452955107,34,0.388028,2229.02,1.60344,3441.11,6900.0,3.47326,3.7216699999999996,0.38452607,-
00389070884-03,389070884,39,18.7979,2367.6,3.02985,3532.13,5963.0,4.15451,1.44708,0.38446736,-
00288522643-01,288522643,10,0.491611,1569.65,1.9691599999999998,10173.7,5780.0,4.9866,0.266,0.38430423,-
00455995641-01,455995641,16,3.29785,1741.23,3.96191,6935.36,5780.0,4.438,1.0,0.3842842,-
00436863045-02,436863045,43,5.8684,2475.18,15.3007,234719.0,5593.0,4.438,3.86521,0.38427547,-
00009858404-01,9858404,31,0.39158,2144.54,0.681905,468.981,6337.0,3.85503,2.19112,0.38427174,FP
00382410788-01,382410788,11,4.32955,1598.53,9.30762,1156.77,5386.0,4.58307,0.816096,0.38425040000000005,-
00339752384-02,339752384,38,13.5653,2344.09,1.0,0.0,6168.0,3.30441,4.00654,0.38399646,-
00436666581-01,436666581,5,12.165,1442.7,1.15289,9953.62,3234.0,4.98247,0.252868,0.38393974,-
00405425498-01,405425498,27,4.22048,2037.78,2.69296,559.718,5763.0,4.28644,1.20847,0.38392502,PC
00149917706-01,149917706,41,15.4596,2422.49,2.0582,24547.5,5400.0,4.30674,1.12658,0.38385665,-
00120101644-01,120101644,40,14.5698,2399.29,12.8268,13459.4,3662.0,4.68421,0.561297,0.38381135,-
00052924466-01,52924466,6,8.676439999999998,1476.3,7.07304,21272.1,5305.0,4.43,0.962843,0.3836692,-
00169226822-01,169226822,35,4.17818,2258.39,4.29256,11295.0,5828.0,4.20029,1.34736,0.38366565,KP
00199716496-02,199716496,21,3.66111,1871.34,12.5,898.51,5764.0,4.04342,1.60015,0.38352975,-
00033002764-01,33002764,32,1.93839,2174.7,2.31132,375.083,7453.0,4.20222,1.7151299999999998,0.38352254,-
01716171770-01,1716171770,40,0.452829,2390.79,1.5,284627.0,5780.0,4.438,1.0,0.38351205,-
00255618973-01,255618973,33,12.6611,2205.16,15.0,2626.78,6817.0,3.47097,3.6915199999999997,0.38337812,-
00121634766-01,121634766,32,0.200764,2174.41,0.363774,16222.4,2928.0,4.95442,0.275071,0.38330728,-
00440676745-01,440676745,17,18.6637,1765.9,2.09067,1246.3,4994.0,4.438,13.0476,0.38328856,-
00459182601-01,459182601,26,0.324246,2010.42,0.706422,168.932,6803.0,3.31117,4.42811,0.38320565,-
00206906112-01,206906112,33,13.5943,2212.61,4.862769999999999,2941.22,8389.0,4.29787,1.69485,0.38318783,PC
00369334982-01,369334982,19,6.97368,1822.9,8.852299999999998,6255.18,3660.0,4.66665,0.581805,0.38311097,-
00466055538-01,466055538,38,5.85813,2337.92,4.1234,1054.76,5909.0,3.92119,1.87556,0.38307226,-
00214912528-01,214912528,1,15.5032,1332.8,1.90227,77226.6,3718.0,4.73114,0.507166,0.38295907,-
00280564453-01,280564453,18,3.45435,1791.11,4.62937,40919.7,3248.0,4.95246,0.276705,0.38279355,-
00068687000-01,68687000,20,2.02618,1844.51,1.76738,925.24,4332.0,4.57274,0.706186,0.38268483,-
00191672086-01,191672086,8,2.67894,1519.83,3.18174,13741.8,3488.0,4.82331,0.403645,0.38266098,-
00389305559-01,389305559,37,1.33563,2308.29,4.05273,2374.62,5384.0,4.54141,0.858029,0.382623,-
00445582160-01,445582160,36,10.0558,2281.78,5.3836,290686.0,8558.0,4.29486,1.72105,0.38261524,-
00003784444-01,3784444,9,0.362011,1543.55,1.11,5890.99,3190.0,4.99966,0.240314,0.3825146,-
00230127302-02,230127302,41,4.30717,2423.13,2.41247,965.485,5141.0,4.49143,0.876154,0.3823241,PC
00408203470-01,408203470,15,0.581163,1711.42,1.58905,3341.88,3446.0,4.83941,0.38621,0.38230342,FP
00172462064-01,172462064,7,10.8916,1495.81,5.23301,136291.0,6573.0,4.33017,1.32286,0.3822773,-
00083905462-03,83905462,24,10.9553,1956.26,0.763494,3.90732,5350.0,4.438,22.9288,0.3822699,-
00279322914-01,279322914,13,18.8685,1658.41,6.24623,37451.1,6399.0,4.35413,1.24616,0.38224465,-
00102195354-01,102195354,36,2.46934,2280.96,2.1048,263.263,5313.0,4.438,2.79786,0.38215014,-
00353778788-01,353778788,15,0.40213,1711.53,1.02402,430.228,6575.0,4.16743,1.59604,0.38212207,-
00067918692-01,67918692,12,0.458131,1625.08,0.963042,320.77,10283.0,3.51531,4.7098,0.38199005,-
00079321945-01,79321945,43,4.81898,2478.34,3.09411,5371.85,9056.0,4.438,2.29421,0.38193879999999997,-
00126733133-01,126733133,36,1.46895,2281.18,1.30344,1409.99,6377.0,4.31015,1.30575,0.38188186,PC
00355509914-01,355509914,1,1.7382799999999998,1326.11,1.20038,17844.1,4610.0,4.47349,0.820258,0.38162255,PC
00404012623-02,404012623,10,8.756629999999998,1574.29,1.0507,13017.9,3568.0,4.23616,0.88319,0.38153583,-
00159815224-01,159815224,40,2.96121,2392.97,2.47352,915.857,6069.0,4.24312,1.33284,0.38134903,PC
00387103691-01,387103691,35,4.79868,2258.34,5.06163,392.695,5218.0,3.79264,1.98338,0.38084102,-
00300430650-01,300430650,39,1.22244,2362.43,3.54945,23837.8,5945.0,4.16351,1.43216,0.38083336,-
00273687627-01,273687627,41,13.7026,2421.66,11.5141,43504.1,6428.0,4.00487,1.87747,0.38056123,-
00235612261-02,235612261,40,1.40379,2391.17,16.8455,131590.0,6210.0,3.9581800000000005,1.89946,0.38034819999999997,-
00158170594-01,158170594,41,1.72104,2421.33,1.7507099999999998,10887.4,5833.0,4.20893,1.33402,0.38030934,KP
00175532955-01,175532955,30,5.8279,2117.21,2.90698,1331.47,4451.0,4.57163,0.717414,0.38027954,PC
00065478517-01,65478517,34,0.837051,2228.76,2.90711,6441.53,3376.0,4.9389,0.288273,0.38026553,-
00186000935-02,186000935,41,8.874069999999998,2421.08,3.39881,606.811,5992.0,4.33631,1.18131,0.38017118,PC
00123014200-03,123014200,26,0.342587,2010.61,0.522846,511.673,5415.0,4.46,0.946365,0.38012177,-
00164892194-01,164892194,40,3.02554,2392.68,2.92171,7708.819999999998,6041.0,4.21773,1.36388,0.38007843,KP
00077853537-02,77853537,36,3.9736,2283.29,11.7061,26780.7,5362.0,4.438,6.02104,0.38006392,-
00274033058-01,274033058,41,14.0458,2430.3,4.5,287012.0,3353.0,4.87095,0.353069,0.38003987,-
00466695912-01,466695912,27,0.321927,2036.57,0.664148,20307.8,7229.0,4.84656,0.7952599999999997,0.37971482,-
00315175893-01,315175893,37,2.40967,2308.33,3.46441,1840.49,7798.0,4.19659,1.79608,0.37939018,-
00190645022-01,190645022,9,4.39789,1546.32,3.92878,1641.59,5393.0,4.438,10.2217,0.3793462,-
00039018923-01,39018923,27,5.67763,2037.73,4.35136,2011.86,6283.0,4.24437,1.38612,0.37928703,PC
00350618622-01,350618622,4,16.5382,1412.49,5.29683,5046.85,6462.0,4.30743,1.33031,0.37910274,-
00405676235-01,405676235,37,1.60622,2308.7,1.42448,7481.31,5780.0,4.438,1.0,0.37904440000000006,-
00377064495-02,377064495,8,0.44658,1517.5,1.3711,298.212,5440.0,4.56664,0.840576,0.37900690000000004,CP
00055655482-01,55655482,20,3.95981,1843.83,2.64622,11259.1,5854.0,4.31807,1.18042,0.37897626,-
00049899799-01,49899799,31,14.024,2149.39,4.86996,8032.899999999998,6356.0,4.01866,1.8214099999999998,0.37892807,-
00420114772-02,420114772,19,6.46469,1819.39,2.87953,2071.15,7015.0,4.438,1.6979799999999998,0.37888059999999996,-
00271042217-01,271042217,40,1.85592,2391.97,2.2476,11301.1,5652.0,4.13988,1.40959,0.37883429999999996,KP
00468902403-02,468902403,32,9.46033,2175.64,4.66127,9837.5,7534.0,4.438,5.43642,0.3787351,-
00162362398-01,162362398,10,12.3515,1578.66,6.19245,13597.0,8025.0,4.00339,2.29741,0.37873468,APC
00219345200-01,219345200,31,14.7535,2153.95,4.95379,461.11,5710.0,4.09558,1.4981,0.37862557,-
00381387264-01,381387264,38,11.2683,2338.14,4.28134,3934.43,5278.0,3.91137,1.74932,0.3784119,-
00279957325-01,279957325,33,3.26736,2202.82,7.77105,1305.85,5780.0,4.438,1.0,0.37840217,-
00084339983-01,84339983,43,2.79081,2475.61,2.24608,10176.9,6636.0,4.24728,1.4707,0.37837383,KP
00207528978-01,207528978,11,1.22143,1597.34,3.0695,360.353,6434.0,4.0467,1.78919,0.37828526,-
00280161519-01,280161519,16,8.99052,1739.16,1.12922,2876.41,3672.0,4.438,59.0334,0.37803075,-
00025420679-01,25420679,6,0.508572,1468.62,1.56853,6583.03,3363.0,4.88727,0.336576,0.37798825,-
00302384263-01,302384263,30,3.35503,2116.52,2.05687,63290.4,4799.0,4.37343,0.951412,0.377886,-
00162804912-01,162804912,10,0.848322,1570.18,1.55542,854.291,5442.0,4.05064,1.52257,0.37780452,-
00150413414-03,150413414,34,14.9743,2230.36,8.14484,183868.0,11279.0,3.61421,4.44194,0.37774858,-
00233684822-01,233684822,24,4.67384,1956.7,2.12081,615.884,5641.0,4.11487,1.45077,0.37757596,PC
00441444256-01,441444256,36,12.9062,2289.7,4.11746,2345.35,5780.0,4.438,1.0,0.37745988,-
00039264033-01,39264033,12,3.23078,1627.59,7.00371,27104.6,3461.0,4.8385,0.387192,0.37741375,-
00237086564-01,237086564,24,1.8716099999999998,1957.19,1.6686599999999998,977.669,4201.0,4.5079,0.749646,0.37735029999999997,PC
00436652523-01,436652523,43,4.54544,2478.17,3.18753,4105.45,6965.0,4.438,2.39552,0.37730804,APC
00443510071-01,443510071,6,0.394789,1468.28,1.67549,8013.66,3409.0,4.68486,0.560547,0.37727392,-
00269400980-01,269400980,35,19.6603,2258.22,3.86606,5015.62,6832.0,3.69398,2.86532,0.37715378,-
00302417238-03,302417238,43,1.42371,2475.03,4.27374,30246.3,3098.0,4.80222,0.426874,0.3771268,-
00014562771-01,14562771,33,2.63177,2201.8,5.3670599999999995,7174.5,6996.0,4.438,1.6909599999999998,0.3770524,-
00198382838-01,198382838,14,7.913529999999999,1686.62,18.5351,1592.38,5180.0,4.14042,1.32,0.37702820000000004,-
00038820496-02,38820496,2,0.327716,1354.35,1.06206,4690.75,3013.0,4.94931,0.279345,0.37687534,-
01957912171-01,1957912171,15,0.237082,1711.59,0.503088,286074.0,5780.0,4.438,1.0,0.37665161,-
00247795838-01,247795838,6,8.840899999999998,1475.92,6.73705,55641.1,5780.0,5.03509,0.225,0.37664309999999995,-
00234489976-01,234489976,29,3.86856,2090.1,2.34194,8044.88,6365.0,4.29171,1.33378,0.3766339,PC
00319011894-01,319011894,7,8.29073,1492.72,8.27068,23958.7,6882.0,3.69721,2.86431,0.37662107,-
00408627978-02,408627978,43,2.72917,2475.25,7.5,1587.16,4481.0,4.13062,1.19455,0.37659484,-
00198410480-02,198410480,26,1.12337,2010.68,1.7982599999999997,2434.7,6307.0,4.06086,1.71914,0.37641412,-
00141096071-01,141096071,9,1.5711700000000002,1543.95,0.585905,1805.0,4176.0,4.438,0.678956,0.3761454,-
00441808796-01,441808796,18,8.71272,1797.41,2.45659,5768.12,5180.0,4.49853,0.8740059999999998,0.37600186,-
00060040774-01,60040774,33,0.40478800000000004,2201.76,0.259769,551973.0,5780.0,4.438,1.0,0.37575623,-
00316787874-01,316787874,27,1.71352,2036.48,1.59954,2342.28,6001.0,3.9142,1.92573,0.37570584,-
00262435954-01,262435954,32,2.64739,2174.69,2.85952,568.299,5748.0,4.34491,1.1287,0.37557212,PC
00032944643-01,32944643,33,2.86102,2203.54,3.2094400000000003,3740.58,8075.0,4.37691,1.50214,0.37556702,-
00372757221-01,372757221,41,2.59318,2420.28,1.00096,694.529,6389.0,4.25515,1.39657,0.37538075,PC
00231833061-01,231833061,29,12.9014,2093.05,2.5,145767.0,4580.0,4.34877,0.9404,0.3752446,-
00403037785-03,403037785,18,0.339413,1790.72,1.0,893.9109999999998,7745.0,3.81914,2.75861,0.37520248,-
00083512087-01,83512087,41,2.06218,2421.23,7.07583,11754.9,3702.0,4.81726,0.410268,0.37509954,-
00056004465-01,56004465,12,0.617769,1625.52,1.77488,397.02,5622.0,4.3745,1.07593,0.37508628,-
00155669153-01,155669153,19,4.8816,1818.97,7.79249,8615.83,5780.0,4.89569,0.328281,0.37494832,-
00376997143-02,376997143,24,11.8836,1957.94,3.58522,12620.3,5820.0,4.39105,1.08169,0.3749417,-
00250425126-01,250425126,11,2.32603,1597.43,4.75668,2958.22,5780.0,4.94683,0.303,0.37461890000000003,-
00004009794-01,4009794,5,2.20764,1439.07,2.97949,393.55,9217.0,4.17135,2.07776,0.3746091,-
00141770592-01,141770592,33,12.1135,2205.95,3.57542,790.1460000000001,6200.0,3.56705,2.97358,0.37456745,-
00342866210-02,342866210,17,1.26873,1765.94,3.29802,45533.6,3550.0,4.86022,0.364176,0.37455094,-
00201508515-01,201508515,33,0.9855860000000001,2202.61,1.52855,1343.34,5709.0,4.16598,1.3801299999999999,0.37454465,PC
00160077328-01,160077328,40,1.69872,2391.72,4.19812,367.049,4040.0,4.57034,0.681605,0.37449002,-
00118586896-01,118586896,29,12.1085,2092.59,3.40189,37330.0,5808.0,4.23333,1.29088,0.37434807,APC
00348762908-02,348762908,28,5.10833,2061.87,15.0,1142.91,5958.0,3.93873,1.85516,0.37430155,-
00294327312-03,294327312,9,5.51066,1544.14,0.568444,1738.67,7635.0,3.57884,3.58777,0.37422140000000004,-
00153597831-01,153597831,34,0.560838,2229.31,0.91419,652.261,8318.0,4.31378,1.6520400000000002,0.37396026,-
00031374837-02,31374837,32,0.49008900000000005,2174.44,1.0846,301.623,4891.0,4.61853,0.7266319999999998,0.37395337,CP
00123014200-02,123014200,26,0.685358,2010.79,0.9019410000000002,763.98,5415.0,4.46,0.946365,0.3739228,-
00222720499-01,222720499,12,0.963403,1625.86,0.9979920000000002,467.318,6524.0,3.9755,1.97169,0.37386188,-
00080155832-01,80155832,43,4.49877,2474.29,13.8338,1580.89,3554.0,4.80194,0.427189,0.3738606,-
01102578696-01,1102578696,40,5.93055,2395.14,6.0,63881200.0,5780.0,4.438,1.0,0.37379274,-
00004493532-01,4493532,42,1.21127,2448.75,1.28622,2833.09,5322.0,4.27916,1.14985,0.37370044,-
00118562817-01,118562817,34,0.564701,2228.77,2.11754,361.51199999999994,6017.0,3.61456,2.71903,0.37368625,-
00008895896-01,8895896,19,12.8583,1818.46,7.62021,44832.9,6812.0,3.8627,2.35149,0.37367728,-
00185990348-01,185990348,41,1.36219,2421.34,2.76551,18323.1,3061.0,5.09523,0.183636,0.37366659999999996,-
00298295539-01,298295539,15,18.1214,1712.4,10.5739,39445.9,12806.0,4.438,1.0,0.37362137,-
00096025853-01,96025853,43,3.6,2474.65,3.661,1230.36,6037.0,4.118,1.53051,0.3735664,-
00293273032-01,293273032,32,4.97361,2177.25,5.16148,541.697,5189.0,4.54423,0.830152,0.37346885,-
00303777241-01,303777241,36,8.10289,2281.7,6.5518,8043.47,6658.0,3.96239,2.04598,0.37343323,-
00274068433-01,274068433,41,4.88898,2420.98,11.0625,4377.32,7771.0,4.29455,1.60017,0.3733959,-
00256640561-02,256640561,24,0.430495,1955.95,1.20516,285.526,7891.0,3.48215,4.13227,0.3732643,-
00360148823-03,360148823,12,12.615,1634.29,2.81453,81449.8,5780.0,4.438,1.0,0.3732169,-
00252214164-01,252214164,19,12.2268,1820.42,17.4323,129064.0,8711.0,4.17359,2.00339,0.3732086,-
00010837041-01,10837041,30,0.782765,2116.01,1.26215,519.191,4099.0,4.52041,0.727642,0.37313586,PC
00469979084-01,469979084,27,0.372786,2036.57,1.8557,2066.53,5327.0,4.5396,0.8533549999999998,0.37303909999999996,-
00101233501-01,101233501,13,14.5999,1662.09,17.785900000000005,2324.75,6444.0,4.438,1.43363,0.37301448,-
00066751677-02,66751677,38,0.592703,2334.18,0.870464,757.073,6395.0,3.21161,4.64338,0.37279987,-
00368118204-01,368118204,19,8.12148,1823.83,3.16909,395.526,6624.0,4.24839,1.4662,0.3727911,-
00194132691-01,194132691,15,17.4678,1712.88,3.14491,2000.81,6994.0,3.84461,2.45507,0.37276214,-
00213015406-01,213015406,43,1.48956,2474.6,1.33425,1687.77,6132.0,4.27221,1.30364,0.37274882,-
00038680052-01,38680052,39,0.674375,2362.15,0.895808,110828.0,3228.0,4.90232,0.321846,0.37271595,PC
00363655532-01,363655532,11,0.651348,1597.42,1.8821,524.098,5729.0,4.35597,1.11007,0.37262523,-
00290692583-01,290692583,41,2.06271,2420.91,4.56414,754.989,7977.0,4.31802,1.59101,0.3724053,-
00291551501-01,291551501,7,3.47264,1493.13,3.50953,453.298,5359.0,4.43825,0.96416,0.372388,-
00452920657-01,452920657,18,9.69857,1791.18,5.17153,12885.4,3907.0,4.59828,0.663933,0.37237385,-
00231742782-01,231742782,31,6.73347,2148.24,5.10781,2040.16,5754.0,4.72236,0.731596,0.37225953,-
00167754523-01,167754523,4,1.7001099999999998,1411.31,2.04429,366.106,4986.0,4.62707,0.7284589999999997,0.37218276,-
00238928197-03,238928197,32,15.6057,2178.93,0.647008,35123.8,6528.0,4.12867,1.65291,0.372156,-
00459212036-01,459212036,40,0.539108,2391.08,1.0,115485.0,6145.0,3.79533,2.26704,0.37205002,-
00141776043-01,141776043,34,4.0618,2232.72,4.20225,4050.6,6151.0,4.438,1.0,0.3720353,FP
00073649615-01,73649615,10,1.2395200000000002,1570.65,1.13599,2926.63,3533.0,4.73074,0.507628,0.3720292,PC
00038459686-01,38459686,30,0.512024,2116.15,0.795178,694.721,5071.0,4.68957,0.690173,0.37190592,-
00271999940-01,271999940,10,0.282149,1569.67,3.38579,45238.0,6430.0,4.02282,1.83906,0.3718913,-
00117648603-01,117648603,5,19.9189,1442.64,3.11428,20004.7,5467.0,4.438,4.97233,0.37163520000000005,-
00640138025-01,640138025,42,7.16882,2451.48,1.97629,665982.0,5780.0,4.438,1.0,0.37146762,-
00296084068-01,296084068,40,10.1826,2391.63,5.2048,1357.17,4458.0,4.23312,1.05856,0.37135070000000003,-
00289044378-01,289044378,19,6.56666,1820.96,4.5,142363.0,6879.0,3.5213,3.50735,0.37132272,-
00241445833-01,241445833,30,8.74266,2123.53,6.92025,1161.73,5841.0,4.13227,1.45711,0.3712159,-
00289584752-01,289584752,19,2.15478,1817.89,3.9215699999999996,2608.46,3677.0,4.72237,0.517214,0.37116513,-
00364398410-02,364398410,27,0.295357,2036.42,1.61304,1154.6,8442.0,3.93318,2.58535,0.37108466,-
