tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00310713487-01,310713487,38,1.325,2334.38,4.0,886,5198,3.802,1.951,0.429
00287080092-01,287080092,22,11.272,1909.7,7.235,344,6114,4.293,1.268,0.429
00278956474-03,278956474,7,2.836,1492.41,3.268,15129,5710,4.358,1.107,0.429
00082886347-01,82886347,19,2.071,1817.22,2.66,1087,5651,4.562,0.868,0.429
00423027012-02,423027012,25,7.752,1987.72,2.51,8405,6056,3.901,1.973,0.429
00242111232-01,242111232,38,14.999,2337.77,4.544,21268,5120,4.72,0.671,0.429
00060615334-01,60615334,35,0.552,2255.25,1.523,1915,5369,4.438,2.516,0.429
00159871619-01,159871619,23,0.605,1928.65,1.855,8744,4401,4.524,0.751,0.429
00671756175-01,671756175,32,12.637,2175.02,2.0,284795,5780,4.438,1.0,0.428
00053301636-01,53301636,35,1.274,2255.69,2.481,7503,4145,4.807,0.527,0.428
00351518773-01,351518773,12,16.567,1629.73,4.666,2845,5881,4.589,0.868,0.428
00029926262-01,29926262,11,4.082,1596.99,11.661,2284,5658,4.24,1.222,0.428
00053744148-01,53744148,33,2.049,2203.04,1.772,1730,9382,4.519,1.406,0.428
00455278250-01,455278250,8,15.609,1521.51,5.73,2824,5508,4.245,1.228,0.428
00235223398-01,235223398,33,12.996,2205.58,6.576,1713,7555,4.215,1.709,0.427
00400524503-01,400524503,36,3.192,2282.11,2.764,573,5780,4.438,1.0,0.427
00322949743-01,322949743,38,1.136,2334.9,1.835,4513,3517,4.945,0.283,0.427
00259226909-01,259226909,39,2.543,2362.23,4.732,1034,7892,4.26,1.687,0.427
00099935720-01,99935720,7,4.936,1494.24,4.701,1358,7517,4.602,1.091,0.427
00429285270-01,429285270,9,12.539,1554.22,4.657,835,6376,4.037,1.79,0.426
00195176960-01,195176960,39,3.93,2363.66,3.493,5053,6293,4.438,1.373,0.426
00413162396-01,413162396,8,2.673,1519.2,2.864,19394,6663,4.202,1.556,0.426
00403083775-01,403083775,39,2.21,2362.9,5.949,1837,7783,4.202,1.779,0.426
00436653548-01,436653548,32,18.665,2177.22,3.0,551745,3603,4.662,0.587,0.426
00390020415-01,390020415,26,10.711,2019.38,2.0,0,4910,4.303,1.048,0.426
00286313573-01,286313573,18,2.172,1792.22,1.887,13485,7349,3.975,2.202,0.425
00177283727-01,177283727,11,1.979,1598.05,3.596,5175,5039,4.488,0.865,0.425
00202376043-01,202376043,17,0.547,1764.83,1.812,9404,3259,4.979,0.256,0.424
00294733959-01,294733959,35,3.759,2256.38,2.808,452,3759,4.438,133.553,0.424
00090504905-01,90504905,14,2.265,1685.61,3.971,16351,3443,4.816,0.411,0.424
00306107122-02,306107122,13,7.76,1658.78,8.429,50284,6055,4.295,1.253,0.424
00460497990-01,460497990,37,2.77,2308.9,6.301,3519,3502,4.886,0.338,0.424
00178626188-01,178626188,7,12.658,1496.53,1.303,1425,5148,4.47,0.899,0.423
00180670276-01,180670276,22,1.172,1899.89,1.839,197239,3260,4.681,0.565,0.423
00167895165-01,167895165,13,10.265,1662.02,0.925,3523,5703,4.477,0.945,0.423
00166421485-01,166421485,27,15.016,2042.78,3.65,28246,6479,3.713,2.647,0.423
00371165722-01,371165722,20,2.25,1842.77,3.058,15354,6271,4.14,1.557,0.423
00235211013-01,235211013,33,1.46,2202.31,3.42,1298,7689,4.438,2.155,0.423
00357536526-01,357536526,37,11.02,2312.01,2.501,1274,5560,3.989,1.66,0.423
00381855507-01,381855507,27,0.809,2036.72,1.016,735,6390,4.149,1.578,0.423
00238622063-01,238622063,8,16.014,1523.83,8.986,460,6002,4.438,3.288,0.423
00457052312-01,457052312,11,0.412,1597.16,1.015,1069,4271,4.1,1.156,0.423
00174754016-01,174754016,34,1.603,2229.66,3.304,5522,6290,3.874,2.123,0.422
00350297825-01,350297825,39,21.713,2364.7,11.804,251191,5780,4.438,1.0,0.422
00099137934-01,99137934,20,11.702,1847.12,1.689,2972,3902,4.675,0.573,0.422
00417728463-01,417728463,19,0.478,1816.52,1.512,7764,6819,4.317,1.393,0.421
00029860529-01,29860529,28,2.612,2063.21,4.662,9058,5409,4.477,0.927,0.421
00314340550-01,314340550,16,3.352,1738.85,9.344,4486,3630,4.758,0.477,0.421
00297967252-01,297967252,10,19.368,1574.2,2.368,4262,12942,4.438,1.0,0.421
00420114772-02,420114772,15,3.235,1712.62,2.978,2066,7015,4.438,1.698,0.421
00301980639-01,301980639,28,4.782,2063.38,3.11,21124,5862,4.053,1.604,0.421
00060040774-01,60040774,33,0.405,2201.76,0.26,551973,5780,4.438,1.0,0.421
00399954349-01,399954349,26,7.831,2010.8,2.859,2717,4837,4.605,0.731,0.421
00204674064-01,204674064,37,11.166,2313.29,5.995,115511,6006,4.579,0.896,0.42
00053987961-01,53987961,6,0.475,1468.39,1.358,89351,5194,4.461,0.915,0.42
00117842802-01,117842802,32,0.502,2174.52,1.069,360,4734,4.438,12.408,0.42
00336543347-02,336543347,16,3.421,1741.38,4.058,1027,7369,3.913,2.37,0.42
00140760434-01,140760434,39,16.366,2366.04,11.156,5905,6028,4.438,1.989,0.42
00409880242-01,409880242,34,4.461,2228.78,3.8,40237,5858,3.82,2.096,0.419
00306658481-01,306658481,33,1.66,2202.92,3.847,323,4077,4.576,0.683,0.419
00461271719-01,461271719,37,15.253,2312.29,1.488,1215,7476,3.834,2.63,0.419
00774789442-01,774789442,34,5.511,2230.84,4.236,3810,5137,4.438,2.758,0.419
00454511901-01,454511901,38,2.317,2334.57,4.58,1223,5531,3.742,2.194,0.419
00280866656-01,280866656,34,5.203,2233.44,3.332,19735,2996,5.168,0.152,0.419
00468979441-01,468979441,34,13.796,2235.52,1.072,1833,6151,4.473,1.038,0.419
00410654298-01,410654298,11,16.455,1604.36,6.099,186917,5234,4.438,0.954,0.419
00139485725-01,139485725,38,2.355,2335.15,5.879,854,7013,3.719,2.84,0.419
00049701947-01,49701947,33,5.778,2203.82,3.323,29878,6004,4.174,1.427,0.419
00147083431-01,147083431,28,0.902,2062.34,1.393,116084,3330,4.797,0.433,0.418
00219850915-01,219850915,24,6.392,1960.18,1.641,1432,4599,4.585,0.721,0.418
00250185862-01,250185862,38,8.953,2341.67,2.105,18769,5313,4.465,0.925,0.418
00169443390-01,169443390,27,2.25,2037.72,4.637,3705,4496,4.55,0.738,0.418
00161169240-01,161169240,28,19.913,2063.4,6.662,5126,5952,4.323,1.192,0.417
00055497281-02,55497281,33,14.905,2210.31,5.0,0,6135,4.137,1.523,0.417
00356641568-01,356641568,19,11.495,1818.12,3.825,133027,3863,4.612,0.647,0.417
00150413414-02,150413414,34,17.026,2233.48,6.0,288354,11279,3.614,4.442,0.416
00387834907-02,387834907,16,12.663,1742.71,4.85,875,5780,4.438,1.0,0.416
00329888006-01,329888006,38,7.695,2336.94,9.251,7712,5780,4.438,1.0,0.416
00070927360-01,70927360,20,0.221,1842.7,0.493,769,5904,4.172,1.407,0.416
00255630077-02,255630077,34,19.943,2231.68,2.0,6434,6484,4.028,1.841,0.416
00124350360-01,124350360,12,17.116,1629.7,2.402,151106,3516,4.857,0.396,0.416
00033194621-01,33194621,33,5.421,2203.85,4.763,1159,8101,4.326,1.597,0.416
00053059882-02,53059882,33,17.937,2205.38,5.674,963,7790,3.699,3.185,0.416
00341803401-01,341803401,39,1.341,2362.25,2.809,366,7891,4.275,1.658,0.416
00230063769-01,230063769,22,8.261,1905.38,4.121,69416,5786,4.316,1.172,0.416
00134355981-02,134355981,34,7.078,2228.91,3.591,1694,6379,3.914,2.059,0.416
00295071643-01,295071643,36,2.814,2281.72,7.242,202051,5780,4.438,1.0,0.415
00445648583-01,445648583,36,1.873,2282.59,3.961,1605,7288,3.775,2.757,0.415
00345835653-01,345835653,6,0.925,1468.52,1.913,34891,6471,4.227,1.464,0.415
00340483972-01,340483972,36,10.247,2285.6,8.337,5070,5219,4.654,0.735,0.415
00434372789-01,434372789,33,15.181,2208.23,3.155,4393,5611,3.496,2.949,0.415
00375059587-01,375059587,36,12.632,2289.72,5.15,486,5853,4.226,1.314,0.415
00219792161-01,219792161,20,1.442,1843.62,1.421,1164,5011,4.572,0.78,0.414
00384150311-01,384150311,39,12.884,2365.92,2.959,5140,5384,3.685,2.296,0.414
00306576384-01,306576384,12,1.608,1625.16,3.027,1529,6303,4.253,1.378,0.414
00410903516-01,410903516,9,12.186,1547.77,1.989,854,6695,4.088,1.784,0.414
00159716878-01,159716878,14,15.024,1693.81,8.174,90268,5626,3.719,2.289,0.414
00260304277-01,260304277,12,0.513,1625.13,1.082,306,8910,4.212,1.944,0.414
00420574964-01,420574964,19,19.671,1816.38,8.769,44493,5972,4.355,1.152,0.414
00065757182-02,65757182,34,15.614,2234.42,3.799,26405,8897,4.376,1.607,0.414
01551345499-01,1551345499,26,21.242,2011.99,2.064,10577,4921,4.628,0.724,0.414
00066616322-01,66616322,39,20.125,2364.15,10.953,8816,3484,4.913,0.311,0.414
00172110606-01,172110606,20,2.019,1844.39,3.252,276,5810,3.961,1.77,0.414
00260502102-01,260502102,32,7.315,2175.6,3.35,165451,5177,4.36,1.026,0.413
00441026718-01,441026718,28,9.857,2066.21,2.023,1503,5690,4.279,1.209,0.413
00455995641-01,455995641,16,3.298,1741.23,3.962,6935,5780,4.438,1.0,0.413
00470937126-01,470937126,18,1.001,1791.56,3.676,61912,3141,5.023,0.224,0.413
00111837183-01,111837183,38,2.418,2334.08,4.411,1403,6177,4.271,1.317,0.413
00313477209-01,313477209,13,17.922,1660.93,4.737,1640,8495,3.893,2.73,0.413
00024520424-01,24520424,32,1.35,2175.26,1.636,5278,6409,4.004,1.873,0.413
00068369092-01,68369092,14,10.152,1687.72,11.296,29505,3285,4.94,0.288,0.413
00319467578-01,319467578,6,1.183,1468.86,2.383,11312,5872,4.328,1.171,0.413
00207243321-02,207243321,33,12.045,2204.54,6.363,8513,6630,3.73,2.663,0.412
00035644532-01,35644532,33,8.984,2208.73,11.469,3769,7267,4.249,1.592,0.412
00434234955-01,434234955,32,6.061,2178.53,2.984,1891,7011,3.512,3.603,0.412
00271864083-01,271864083,8,1.167,1518.29,4.906,99885,3349,4.939,0.31,0.412
00230050959-01,230050959,26,1.127,2010.89,1.27,2369,6168,3.923,1.965,0.412
00258509996-01,258509996,24,1.341,1957.03,1.932,321,7048,3.595,3.297,0.412
00394089846-01,394089846,19,2.924,1817.76,2.966,1075,5778,4.554,0.891,0.412
00358576949-01,358576949,29,14.885,2091.04,5.23,12247,6905,4.234,1.55,0.412
00237922090-01,237922090,8,8.419,1518.39,3.574,999,5486,4.14,1.332,0.412
00229585365-01,229585365,22,0.71,1899.71,2.27,592,6618,4.299,1.382,0.411
00342866210-02,342866210,17,1.269,1765.94,3.298,45533,3550,4.86,0.364,0.411
00081292606-01,81292606,34,1.27,2229.78,1.419,197968,3445,4.853,0.372,0.411
00287151976-01,287151976,16,0.784,1739.24,1.542,21650,4835,4.361,0.968,0.411
00391241402-01,391241402,38,13.568,2336.01,5.815,931,9637,3.948,2.759,0.411
00121598562-01,121598562,14,3.346,1683.62,4.144,31794,6618,3.911,2.163,0.411
00207846431-01,207846431,11,2.703,1598.18,6.919,167574,3520,4.856,0.398,0.411
00341192914-01,341192914,27,5.307,2039.88,5.036,67677,6410,3.709,2.628,0.41
00308727914-01,308727914,11,1.585,1598.11,3.167,430,6859,4.311,1.411,0.41
00373915220-02,373915220,32,6.471,2180.21,4.034,37236,7204,4.271,1.537,0.41
00229503517-01,229503517,24,3.975,1956.6,3.46,6302,6477,4.207,1.499,0.409
00021719708-01,21719708,25,0.787,1984.15,1.895,26526,5516,4.366,1.07,0.409
00183529691-01,183529691,29,12.998,2093.45,8.267,93980,6209,3.484,3.27,0.409
00322048806-01,322048806,29,1.321,2089.21,1.0,354751,3266,4.779,0.453,0.409
00354535363-01,354535363,19,0.9,1816.71,1.841,37170,4449,4.438,1.489,0.409
00037606218-01,37606218,6,15.671,1469.61,5.675,100998,6193,4.034,1.736,0.408
00155669153-01,155669153,19,4.882,1818.97,7.792,8615,5780,4.896,0.328,0.408
00212950885-01,212950885,30,2.461,2117.38,2.284,128751,3629,4.662,0.587,0.408
00078740218-01,78740218,33,2.562,2204.25,4.679,3968,3455,4.746,0.49,0.408
00304944616-01,304944616,37,11.596,2308.45,9.987,9836,9160,4.41,1.573,0.408
00235718636-01,235718636,20,0.594,1842.51,2.873,5286,6368,4.551,0.99,0.408
00141866704-01,141866704,37,1.423,2307.88,4.182,1072,8723,4.321,1.693,0.408
00328116100-01,328116100,30,21.679,2119.76,5.785,536,6015,4.471,1.015,0.408
00316729474-01,316729474,16,2.528,1740.29,10.389,107418,3270,4.976,0.258,0.407
00234288940-01,234288940,27,11.53,2042.19,4.636,22901,5672,4.41,1.038,0.407
00025156751-01,25156751,8,1.744,1519.01,5.304,8547,5600,4.379,1.065,0.407
00302136704-01,302136704,11,0.621,1596.99,1.969,1177,6235,4.085,1.65,0.407
00261754181-01,261754181,37,1.234,2308.03,1.526,791,8506,4.438,2.185,0.407
00257383864-01,257383864,38,1.58,2333.93,2.226,459,6668,3.7,2.778,0.407
00232612421-01,232612421,25,4.359,1987.98,2.726,14942,3609,4.711,0.53,0.407
00356340346-01,356340346,21,23.849,1870.86,3.5,0,6898,3.361,4.232,0.406
00099931724-01,99931724,7,0.808,1492.02,2.099,28758,7424,4.137,1.844,0.406
00207109417-01,207109417,30,0.292,2116.03,0.523,440,4596,4.568,0.736,0.406
00287355511-01,287355511,39,4.553,2363.67,4.5,148483,6445,3.71,2.646,0.406
00452921533-01,452921533,7,20.348,1493.05,2.357,768,6343,4.29,1.246,0.406
00072627333-01,72627333,10,0.676,1569.75,1.63,17151,5510,4.397,1.031,0.406
00037443756-01,37443756,33,0.928,2202.54,1.308,145,6158,4.276,1.304,0.406
00301897558-01,301897558,39,7.621,2362.27,3.882,2570,5982,4.136,1.484,0.405
00356015357-02,356015357,25,11.259,1987.68,6.262,53726,7934,3.972,2.361,0.405
00231604266-01,231604266,34,16.978,2236.33,4.5,314343,6586,3.838,2.335,0.405
00237944385-01,237944385,7,4.425,1495.8,2.246,16467,6024,3.92,1.919,0.405
00095354800-01,95354800,39,5.768,2367.49,4.113,98342,6558,3.886,2.203,0.405
00219816058-01,219816058,20,11.925,1850.39,1.537,1548,6037,4.438,1.244,0.405
00239262664-01,239262664,14,1.011,1683.61,1.424,65380,3787,4.572,0.698,0.405
00407067592-01,407067592,13,14.44,1666.39,2.911,4475,4500,1.53,0.737,0.405
00245790250-01,245790250,32,16.358,2180.02,5.693,332,5900,4.443,1.029,0.405
00405676235-01,405676235,37,1.606,2308.7,1.424,7481,5780,4.438,1.0,0.404
00260647166-04,260647166,37,3.792,2308.53,2.186,375,5723,4.573,0.864,0.404
00337544122-01,337544122,16,4.708,1743.21,2.469,33163,5780,4.438,1.0,0.404
00470208013-01,470208013,25,5.543,1987.28,7.093,156270,6211,3.878,2.087,0.404
00142742998-01,142742998,35,1.548,2255.35,2.0,362816,5547,4.438,0.97,0.404
00140050392-01,140050392,28,2.083,2062.56,1.298,1108,5005,4.438,4.84,0.404
00441690583-01,441690583,16,2.829,1741.38,3.5,378798,5950,4.438,1.0,0.404
00340458804-01,340458804,34,13.675,2234.01,9.216,627,7923,4.354,1.518,0.404
00186902199-01,186902199,38,14.453,2340.99,2.807,32286,3451,4.719,0.521,0.404
00136916387-01,136916387,12,19.144,1631.75,3.033,381,5739,4.51,0.904,0.404
00237906138-01,237906138,28,0.527,2062.03,1.996,1436,5382,4.438,1.026,0.404
00092350408-01,92350408,27,2.958,2037.57,2.455,12572,5652,4.017,1.625,0.403
00407661994-02,407661994,9,12.553,1553.44,3.098,4777,5469,4.406,1.016,0.403
00140968543-01,140968543,8,17.785,1517.63,11.193,1394,5894,4.114,1.502,0.403
00052914861-01,52914861,33,1.014,2202.71,3.405,5536,5780,4.147,1.423,0.402
00216995338-01,216995338,12,4.975,1625.85,2.985,3554,9159,4.076,2.311,0.402
00186943919-01,186943919,18,0.932,1790.83,3.02,1118,5033,4.52,0.833,0.402
00054416077-01,54416077,9,18.632,1545.88,2.024,11141,3209,4.438,1.0,0.402
00105655329-01,105655329,23,1.8,1929.15,1.434,2624,5310,4.437,0.957,0.402
00346767664-02,346767664,39,14.794,2368.68,3.5,459573,6227,3.986,1.843,0.402
00377257650-01,377257650,16,0.302,1738.9,0.86,652,6195,4.369,1.18,0.402
00199661915-01,199661915,25,8.389,1986.0,3.26,735,6719,4.08,1.806,0.401
00357289408-01,357289408,22,10.515,1900.02,2.856,1109,4460,4.41,0.864,0.401
00262758522-01,262758522,7,12.234,1494.94,9.44,30679,7190,3.915,2.317,0.401
00452148924-01,452148924,37,1.084,2307.32,2.542,941,5780,4.438,1.0,0.401
00139921890-01,139921890,34,1.217,2229.35,1.556,6336,5780,4.438,1.0,0.401
00322740763-01,322740763,33,13.728,2203.03,2.762,36663,3282,4.948,0.28,0.4
00393453631-01,393453631,6,17.029,1471.58,3.024,1404,3757,4.438,1.0,0.4
00072782654-01,72782654,6,6.632,1474.02,5.0,451024,7987,4.103,2.041,0.4
00372419506-01,372419506,13,1.181,1654.4,2.573,2963,5371,4.565,0.834,0.4
00191746706-01,191746706,8,15.514,1520.73,9.0,136748,3434,4.897,0.353,0.399
00406047945-01,406047945,38,1.266,2335.12,2.16,2960,6763,3.758,2.635,0.399
00443055162-02,443055162,6,8.168,1475.18,6.566,2905,5752,4.197,1.32,0.399
00164163106-01,164163106,27,10.916,2045.47,2.459,765,6002,3.695,2.477,0.399
00281158286-01,281158286,6,11.758,1475.12,1.557,21253,3179,5.027,0.231,0.399
00141096229-01,141096229,33,12.181,2210.77,11.431,2575,6124,3.631,2.728,0.399
00432829812-01,432829812,10,5.994,1570.69,5.435,350536,3176,5.033,0.229,0.399
00156325724-02,156325724,7,14.105,1497.39,10.852,6786,9426,4.075,2.351,0.399
00029871807-01,29871807,36,2.433,2283.03,5.793,855,6571,3.915,2.13,0.398
00167303776-03,167303776,27,10.408,2045.1,3.243,68795,3149,4.87,0.354,0.398
00198537349-01,198537349,23,9.579,1930.63,4.143,64956,7079,3.867,2.418,0.398
00089463560-02,89463560,36,0.323,2281.03,0.99,17392,3198,4.687,0.558,0.398
00467784599-01,467784599,19,13.539,1823.09,1.864,5090,3670,4.664,0.585,0.397
00341983711-01,341983711,17,2.517,1766.35,6.145,16485,3539,4.77,0.463,0.397
00297662647-01,297662647,38,1.126,2334.74,1.834,1172,4702,4.438,5.471,0.397
00233426186-01,233426186,15,0.426,1711.57,1.528,2737,6493,4.28,1.383,0.397
00271722899-01,271722899,33,19.306,2203.72,4.981,3145,4366,4.438,31.521,0.397
00319558164-01,319558164,7,8.983,1500.46,3.0,389281,4075,4.605,0.659,0.397
00310360141-01,310360141,39,8.998,2370.38,2.634,2399,6644,4.125,1.697,0.397
00400342125-01,400342125,38,2.054,2334.09,5.202,1400,6286,3.665,2.702,0.396
00142087638-01,142087638,36,10.994,2283.03,4.3,1366,6142,4.359,1.18,0.396
00004971740-01,4971740,21,0.868,1871.09,2.169,984,5592,4.18,1.339,0.396
00286916251-01,286916251,22,8.776,1899.37,3.365,623,5707,4.218,1.299,0.396
00019899729-01,19899729,34,0.643,2229.07,1.581,2188,6922,3.879,2.338,0.396
00384341678-01,384341678,39,17.678,2370.8,5.0,440120,6323,3.636,2.816,0.396
00021827849-01,21827849,10,0.471,1569.7,1.543,20427,5031,4.438,1.0,0.396
00171970567-01,171970567,14,0.961,1684.16,1.299,180711,3474,4.87,0.354,0.395
00389070884-01,389070884,39,17.168,2366.1,2.1,8336,5963,4.155,1.447,0.395
00365356389-02,365356389,31,7.874,2145.58,2.951,22085,4730,4.497,0.813,0.395
00240145414-01,240145414,20,12.998,1851.56,12.144,280,5662,4.462,0.978,0.395
00461634737-01,461634737,25,4.23,1986.56,3.132,709,5904,4.55,0.91,0.395
00332334202-01,332334202,22,8.672,1902.51,3.807,120060,5641,4.438,0.885,0.395
00056639628-01,56639628,34,3.565,2229.04,3.237,8605,4238,4.706,0.597,0.395
00050893224-01,50893224,7,2.211,1492.66,3.283,545,6132,4.421,1.099,0.395
00423954063-01,423954063,25,3.25,1986.05,2.0,312947,3436,4.614,0.644,0.395
00138333980-01,138333980,20,17.864,1850.8,3.0,0,6064,4.082,1.602,0.395
00207385593-01,207385593,23,8.558,1929.11,3.448,123698,3341,4.665,0.583,0.395
00289597948-01,289597948,8,5.513,1519.31,4.016,79133,6372,4.325,1.285,0.395
00348842168-01,348842168,38,13.913,2337.85,5.655,123554,6299,4.438,1.369,0.395
00139252264-01,139252264,20,0.566,1842.97,1.7,3081,7007,4.017,2.017,0.395
00288593930-01,288593930,38,2.465,2335.15,6.814,222499,5780,4.438,1.0,0.395
00189084771-01,189084771,12,15.088,1634.52,9.456,26884,3384,4.921,0.328,0.395
00273861698-02,273861698,27,15.155,2041.31,3.5,398427,5535,4.438,1.089,0.394
00155654271-01,155654271,8,0.846,1518.08,1.316,519,9024,4.069,2.31,0.394
00173924720-01,173924720,16,13.251,1742.35,2.186,1469,4867,4.617,0.724,0.394
00155535345-01,155535345,33,17.211,2205.87,2.41,4654,8255,4.436,1.428,0.394
00332334202-02,332334202,22,8.671,1907.39,3.536,28955,5641,4.438,0.885,0.394
00127584240-01,127584240,19,19.544,1817.26,6.813,93243,3403,4.883,0.34,0.394
00418461978-01,418461978,39,13.836,2369.98,2.751,3088,4443,4.489,0.789,0.394
00459894730-02,459894730,26,12.116,2015.28,2.648,1462,5812,4.001,1.692,0.394
00167303776-04,167303776,35,15.221,2262.43,11.092,135834,3149,4.87,0.354,0.394
00185013064-01,185013064,8,11.393,1523.9,4.844,278,5646,4.438,1.966,0.393
00242238486-01,242238486,38,0.438,2334.13,1.442,237,9922,4.29,1.889,0.393
00179080549-01,179080549,31,3.649,2146.36,3.358,339,6700,4.1,1.759,0.393
00075938206-02,75938206,26,15.735,2014.49,4.933,4542,6395,4.023,1.826,0.393
00154573032-01,154573032,25,1.541,1985.14,2.758,803,6076,4.437,1.069,0.393
00396713719-01,396713719,25,1.041,1983.65,3.206,7249,9646,4.359,1.717,0.393
00062761513-01,62761513,8,1.048,1517.8,4.17,7099,3670,4.789,0.477,0.393
00172361463-01,172361463,7,8.91,1500.17,7.402,24221,6871,4.18,1.643,0.392
00284627915-01,284627915,15,13.847,1722.0,15.516,557,6131,3.869,2.075,0.392
00302773669-01,302773669,19,12.266,1818.02,3.145,5810,5969,4.098,1.551,0.392
00365356389-01,365356389,31,7.874,2148.7,3.365,134198,4730,4.497,0.813,0.392
00390356435-01,390356435,38,1.789,2335.28,2.103,173,10861,4.318,1.927,0.392
00261993765-01,261993765,38,7.403,2336.04,2.542,1187,5781,4.438,16.8,0.392
00180416826-01,180416826,13,2.189,1655.83,2.097,2397,7472,4.256,1.616,0.392
00432364834-02,432364834,36,6.134,2285.95,3.467,1742,4240,4.593,0.68,0.392
00032062341-01,32062341,35,4.685,2257.31,5.648,174357,8887,4.311,1.733,0.392
00063588946-01,63588946,18,12.721,1794.73,4.779,49016,5643,4.133,1.422,0.391
00140693756-01,140693756,35,1.838,2255.55,4.571,9926,8586,4.407,1.516,0.391
00230201828-01,230201828,25,13.432,1995.13,1.755,1493,5401,4.461,0.944,0.391
00350820908-01,350820908,29,14.01,2089.31,17.934,18571,3285,4.921,0.305,0.391
00157751050-01,157751050,6,1.29,1468.33,3.422,143678,3376,4.927,0.323,0.391
00428755168-01,428755168,11,13.642,1607.06,1.559,4612,3507,4.862,0.391,0.391
00098337456-01,98337456,22,11.623,1910.25,2.635,3152,5341,4.651,0.752,0.391
00111754005-01,111754005,29,13.053,2091.81,1.251,618,5966,4.438,1.212,0.391
00212347311-01,212347311,27,19.977,2039.02,8.093,272586,31000,5.6,0.18,0.391
00190885165-01,190885165,16,1.649,1739.36,1.419,78908,3188,4.785,0.447,0.39
00097489285-01,97489285,34,6.761,2230.82,9.0,261732,6713,3.658,2.935,0.39
00047955595-01,47955595,38,5.464,2334.82,9.0,372435,4794,4.952,0.486,0.39
00031063696-01,31063696,36,12.93,2291.74,13.111,13840,7881,4.252,1.699,0.39
00358463513-01,358463513,37,2.713,2309.38,2.758,1559,7498,3.913,2.409,0.39
00206666063-01,206666063,28,12.958,2065.0,10.397,13254,5780,4.438,1.0,0.39
