tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00170112986-01,170112986,34,2.18176,2230.43,3.68281,41454.5,6468.0,4.438,1.46217,2.98489654699573,0.6544587
00011286209-01,11286209,6,1.19095,1469.37,5.12642,27616.2,5780.0,4.438,1.0,1.4246535775341358,0.6544448
00315287999-02,315287999,24,1.75042,1956.41,1.0,1238.31,9828.0,3.7039,3.68908,23.57788947741067,0.6542425999999999
00053208610-01,53208610,36,0.658869,2281.28,2.91269,15878.1,5963.0,3.68433,2.48647,3.221897037108431,0.65400505
00259791932-01,259791932,13,0.7762369999999998,1654.6,2.72123,4022.43,5880.0,4.41306,1.06463,0.9151852328084572,0.6538126
00280526693-01,280526693,34,8.616659999999998,2230.86,3.0,452172.0,6052.0,4.03779,1.68531,10.5166421295044,0.6536768000000001
00453054355-02,453054355,35,5.06818,2259.23,33.7683,21091.3,6539.0,3.7897,2.45104,12.176896559471889,0.653646
00229689154-01,229689154,40,12.6025,2393.72,4.72277,123527.0,5597.0,4.438,0.759039,2.817750988685309,0.6535662
00007624182-01,7624182,32,1.10795,2175.26,1.58265,1223.33,8959.0,3.80171,3.12776,1.2150864216200976,0.65323794
00184998729-01,184998729,41,12.1194,2426.56,12.5,25492.6,5386.0,4.438,4.05894,17.259411268238438,0.65315264
00172044456-01,172044456,39,0.47927,2362.09,1.5,254755.0,5773.0,4.11726,1.46833,7.270043022887839,0.6531467
00993389489-02,993389489,38,0.750186,2334.46,3.64486,26203.7,5780.0,4.438,1.0,4.206058015189967,0.65301055
00157751050-01,157751050,6,1.28954,1468.33,3.3426699999999996,111636.0,3323.0,4.90071,0.323402,1.3183637999030198,0.6528729999999999
00362187226-01,362187226,14,0.793937,1683.76,3.8357,84079.3,3585.0,4.76548,0.468078,1.4246212164788297,0.6526628000000001
00017518090-01,17518090,43,10.8903,2477.22,4.5,431888.0,6530.0,4.78807,0.775101,4.982074138879197,0.6525666
00446030158-01,446030158,43,0.565612,2474.53,2.4937,1910.3,6075.0,3.57683,2.87282,1.4210680207025737,0.65253717
00073764158-01,73764158,36,0.613468,2281.41,1.57191,6238.4,6354.0,4.22676,1.43166,1.2211081015252545,0.6522394
00408627978-01,408627978,42,0.454868,2447.82,1.0,456917.0,4481.0,4.13062,1.19455,7.861474919899037,0.6522186
00303255899-01,303255899,40,1.13574,2390.8,2.26567,19235.9,5780.0,4.438,1.0,1.4120162547697042,0.652217
00071280289-01,71280289,41,0.709209,2420.14,1.9620099999999998,905.134,7548.0,4.31884,1.51621,0.6442140647219622,0.65210557
00057332272-01,57332272,24,0.659196,1956.41,1.5,301616.0,3435.0,4.58078,0.685853,3.5246716652829324,0.6519871
00309025182-01,309025182,36,1.68038,2282.54,4.34879,91780.6,6828.0,3.5298199999999995,3.44972,11.387969031954524,0.6517258
00447232160-01,447232160,39,1.80417,2362.22,3.5,360691.0,6561.0,3.83401,2.33775,14.114140090135784,0.65166247
00127793615-01,127793615,38,18.559,2337.11,6.86717,97557.9,6262.0,4.19895,1.45459,4.394518936133696,0.6516064
00183907025-02,183907025,34,6.96383,2234.57,5.48241,18857.5,8099.0,4.32868,1.59194,2.230569951120769,0.651528
00193867475-01,193867475,25,0.8886790000000001,1983.68,2.3413,20152.8,5730.0,3.99839,1.67548,2.4225671181273944,0.6513533
00219338651-02,219338651,1,0.632921,1325.87,7.59506,130854.0,6548.0,3.8064,2.40436,21.027792461950728,0.6513481
00270348090-01,270348090,38,2.81942,2336.48,2.4558,167394.0,3310.0,4.64698,0.605005,2.4639572710157625,0.6512897
00144475181-01,144475181,34,0.7436669999999997,2229.48,2.0,378888.0,6920.0,3.89461,2.2973,14.884910291757391,0.6512484000000001
00259967623-01,259967623,16,4.60327,1740.69,12.5438,2319.73,7983.0,4.10808,2.0276,1.0101046682722634,0.6511705
00000927257-01,927257,34,0.883205,2228.77,2.14456,32327.5,6031.0,4.05368,1.6474099999999998,2.9685298907966104,0.6511066999999999
00004200337-01,4200337,32,0.9670240000000002,2174.65,4.29609,279589.0,3818.0,4.07434,1.15765,6.31400530543682,0.65109175
01715372736-01,1715372736,40,2.08889,2392.41,3.5,594259.0,5780.0,4.438,1.0,7.525867968587541,0.65105855
00137551461-01,137551461,40,0.489523,2391.02,2.97164,34355.1,5600.0,4.438,1.0,1.9518342685563663,0.6507054
00018872621-02,18872621,43,0.601791,2474.19,2.89218,2668.98,5664.0,4.09327,1.49176,1.1062808505641155,0.65063256
00039046291-01,39046291,27,1.8369,2036.82,4.23338,2868.97,5726.0,3.5406,2.83814,1.6472216332416445,0.6502069
00115443990-03,115443990,2,0.755401,1354.18,0.745561,8789.58,7154.0,4.15679,1.7486400000000002,10.021512573665563,0.65016454
00229510628-01,229510628,24,0.529886,1956.12,1.5,343188.0,4959.0,4.49086,0.852136,4.530651254484626,0.6501208
00207693951-01,207693951,39,2.71803,2363.61,3.96205,24473.1,3556.0,4.83236,0.393812,0.6336657151132772,0.65005255
00366120911-01,366120911,41,1.09196,2420.26,3.65749,28008.9,3455.0,4.81321,0.414721,0.8173848150202166,0.650005
00032599603-01,32599603,33,2.25825,2202.04,2.14645,6901.77,8045.0,4.2102900000000005,1.8142,1.7491425732198915,0.64998955
00348538431-01,348538431,34,0.899489,2228.76,1.20552,57647.8,3330.0,4.73296,0.505078,1.211697758445037,0.6499604
00111242177-01,111242177,34,3.69439,2229.49,3.47083,23446.9,7175.0,3.92573,2.28155,3.571282435808511,0.6498121
00229760134-01,229760134,24,0.823419,1956.41,2.22748,2266.62,6322.0,4.40671,1.15913,0.6463107803334781,0.6497834
00173077938-01,173077938,8,0.648525,1517.82,1.73595,2285.07,7382.0,3.8765,2.47423,1.1525629340186783,0.6496466
00368626010-01,368626010,43,0.46626,2474.35,1.18847,4935.31,5575.0,4.438,1.05566,0.7897735110051388,0.64963096
00216128151-01,216128151,39,1.34658,2362.03,5.40618,37350.0,13202.0,4.438,1.0,1.9511269891553056,0.64962304
00156577475-01,156577475,6,3.12572,1468.67,4.27951,7664.859999999998,5780.0,4.438,1.0,0.8629268801354463,0.64961207
00394112898-01,394112898,40,2.19804,2392.73,5.3478,5945.56,3390.0,4.81605,0.411602,0.39164077821530485,0.64922935
00039018208-02,39018208,2,6.65041,1354.52,3.32149,4360.63,6082.0,4.08411,1.60484,2.4469251101864953,0.6492188
00355152640-01,355152640,9,10.3333,1544.01,10.5,228384.0,5715.0,4.438,3.7003,17.482996592863877,0.64899564
02046417955-01,2046417955,17,0.23587600000000003,1764.91,0.5,274342.0,5780.0,4.438,1.0,11.289271361397535,0.64879644
00233060434-01,233060434,24,0.825636,1956.35,1.5,580482.0,3554.0,4.59296,0.670537,4.424289430416839,0.6487115999999999
00267263809-01,267263809,27,2.19669,2036.72,1.89208,62493.4,4174.0,4.438,0.678588,1.6374727729547096,0.64865434
00439139241-01,439139241,37,1.04006,2308.28,3.71585,976.5390000000001,4660.0,4.57445,0.7352309999999997,0.2773221681052002,0.6486476
00344632481-01,344632481,43,0.798091,2474.95,3.81286,47139.0,6109.0,3.69309,2.52834,6.554577092092969,0.6486236
00343326909-01,343326909,17,0.703838,1764.9,1.9391200000000002,50264.6,6105.0,4.15069,1.49228,3.8129901603839937,0.6485859
00268587594-01,268587594,3,9.1405,1389.26,2.50899,38078.9,5887.0,4.19831,1.36196,2.5691879007802507,0.64857626
00027915909-01,27915909,41,21.3491,2423.19,3.72876,19864.3,6478.0,4.02187,1.85589,2.349016944023161,0.6485721999999999
00315060984-01,315060984,16,1.09557,1738.71,2.01207,21327.9,5146.0,4.438,1.0,1.4467456082181311,0.6483992
00065103962-01,65103962,24,0.745778,1956.35,1.5,352438.0,5937.0,4.38732,1.10379,6.408797196650599,0.64836067
00302038263-02,302038263,9,0.7736189999999998,1543.68,3.73408,8567.790000000003,5780.0,4.438,1.0,2.3349936279264676,0.64828783
00470824646-01,470824646,24,1.29635,1956.91,2.0,329080.0,5704.0,4.03077,1.61101,9.111034387570399,0.64828306
00250196734-01,250196734,32,7.70416,2176.88,2.0,415334.0,3962.0,4.41599,0.807674,5.437594145139406,0.6482809
00157316453-01,157316453,34,1.56759,2229.0,2.0,381227.0,3269.0,4.59695,0.665575,3.652805644114914,0.64826745
00197570458-01,197570458,28,7.618299999999999,2063.65,1.7899599999999998,60730.6,3455.0,4.69102,0.553383,1.311965400345888,0.64822364
00162585265-01,162585265,10,0.512329,1569.53,1.0,453946.0,4533.0,4.18945,1.12186,7.2941616286255355,0.6481127
00153987857-01,153987857,16,0.50709,1738.7,1.83612,10937.8,6512.0,4.12724,1.65379,1.6932620356594106,0.6480840999999999
00366577510-02,366577510,34,16.8463,2231.19,9.22195,52555.1,10506.0,3.77289,3.54252,8.92846021474843,0.64808
00055752995-02,55752995,41,4.54537,2423.04,3.28092,8267.549999999997,5555.0,4.44827,0.978386,2.7833615844070034,0.64807206
00133654092-01,133654092,35,1.97666,2255.76,3.40013,1298.9,3877.0,4.438,152.478,62.58186091428886,0.6480634
00032050581-01,32050581,13,1.55679,1654.89,2.08332,21970.0,4997.0,4.438,1.43095,2.1414346040267596,0.64786506
00238374636-01,238374636,34,1.32375,2229.23,4.66975,3050.35,5935.0,3.51946,2.99237,1.7090074049768078,0.64776385
00423363853-01,423363853,8,8.82991,1519.26,3.39632,68625.0,5780.0,4.438,1.0,1.8769288490450877,0.6476276999999999
00278956474-03,278956474,1,5.4876,1330.7,6.17041,8386.809999999998,5883.0,4.02297,1.66817,4.988133259009503,0.64748406
00293109489-01,293109489,10,1.26534,1569.98,5.10921,4277.73,5546.0,4.56577,0.854596,0.40657756723971616,0.6474651
00047938273-01,47938273,41,14.4167,2428.2,4.5,334122.0,5807.0,4.17663,1.37795,7.603308226014034,0.6474516
00189012795-02,189012795,32,0.377997,2174.47,0.5,1062840.0,5780.0,4.438,1.0,9.465454050344507,0.6474036999999999
00405685992-01,405685992,41,14.6857,2429.71,7.4096,174745.0,5953.0,4.08741,1.5633,6.1261361431541435,0.64721143
00295071643-01,295071643,36,2.81418,2281.72,7.24205,202051.0,5780.0,4.438,1.0,5.218750648321254,0.64710325
00376067182-01,376067182,40,3.17767,2392.53,2.56687,53484.9,5780.0,4.438,1.0,2.314992239983465,0.64702016
00423279462-01,423279462,8,1.53611,1517.73,2.5,268391.0,5758.0,4.0665,1.55669,8.865669140019598,0.64696455
00375160191-02,375160191,41,0.790471,2420.31,2.26799,134458.0,3204.0,4.92364,0.301877,1.880519372364068,0.64673716
00076346032-01,76346032,40,2.56266,2390.73,3.5816,39462.5,3974.0,4.61527,0.643082,1.3149112907396507,0.64665353
00394179202-01,394179202,41,3.71097,2422.45,3.51472,21854.4,6316.0,4.01967,1.80263,2.716907592081634,0.6464293000000001
00307907420-01,307907420,21,1.64911,1871.77,3.36295,23765.5,3364.0,4.85922,0.365215,0.5664686241251403,0.6464119
00155268582-01,155268582,34,3.53294,2229.56,7.906139999999999,106351.0,6484.0,3.59299,3.03967,9.846311184670965,0.64639336
00012675729-02,12675729,41,2.87997,2421.43,4.08554,5977.02,11943.0,4.438,26.8827,145.18104272727874,0.64629525
00142096904-01,142096904,37,0.9899690000000002,2307.95,2.0,286262.0,6275.0,4.02858,1.7698,9.356452394239524,0.6462543000000001
00441690583-02,441690583,16,5.63699,1741.33,6.63185,1415.49,5950.0,4.438,1.0,6.049563361953682,0.6462316
00200850660-02,200850660,31,0.573288,2144.84,2.81254,58185.3,5780.0,4.438,1.0,4.405326320709659,0.64620024
00039826778-02,39826778,25,0.437704,1983.71,2.78823,113530.0,5606.0,4.24431,1.2449,7.584109172977946,0.6461249
00159448831-01,159448831,40,2.15348,2392.47,6.27349,742540.0,5780.0,4.438,1.0,9.194950999927407,0.6458576
00424719589-01,424719589,15,15.2819,1716.79,2.0,0.0,6488.0,4.438,1.0,7.807624372771001,0.6458159000000001
00154457292-01,154457292,41,0.692172,2420.04,1.94009,81953.8,4914.0,4.52191,0.8171899999999997,2.5467398155771925,0.64574546
00124199788-01,124199788,33,2.35225,2203.57,1.35836,59594.1,3252.0,4.86236,0.36193800000000004,0.8661939595455361,0.6456863
00431555426-01,431555426,24,1.77863,1956.74,3.54521,32801.8,7213.0,4.438,1.76913,3.26001259068755,0.64567536
00052914861-01,52914861,33,1.01379,2202.71,3.4047199999999997,5536.07,5780.0,4.14723,1.42265,1.104676428218576,0.6456682
00323878563-01,323878563,39,1.3502,2363.07,5.09619,3937.04,6108.0,3.97572,1.8260900000000002,1.2243557216702465,0.64565766
00356524567-01,356524567,10,1.15391,1569.53,3.20105,11081.0,5780.0,4.438,1.0,0.7804609338441553,0.64550453
00079565128-01,79565128,4,0.811527,1410.93,5.81851,157531.0,5353.0,4.438,2.55113,9.910741904649653,0.6454116
00438942374-01,438942374,10,0.85457,1570.25,2.04037,52867.5,5148.0,4.29267,1.10271,2.5284684283887873,0.6453154999999999
00260239481-02,260239481,28,2.09653,2063.61,5.6138,35785.1,5880.0,3.79971,2.1571,8.242297428337134,0.6452418000000001
00038494096-01,38494096,12,4.90139,1627.09,7.5,1005050.0,3339.0,4.79442,0.435555,5.3442168247056925,0.64522994
00061381436-02,61381436,13,3.88806,1656.12,3.67946,5190.27,6221.0,4.36367,1.19341,3.175383557976257,0.64507514
00110106945-01,110106945,34,1.69395,2229.77,6.51484,27868.5,5780.0,4.438,1.0,1.8667175378895084,0.6449468
00145151809-01,145151809,35,3.55306,2257.79,10.5763,1417.49,6042.0,3.95888,1.83739,0.7184255541816181,0.6447399
00118313102-01,118313102,35,3.70231,2255.31,1.61647,6156.27,10900.0,3.57255,4.56476,30.62287301928364,0.64471745
00470391356-01,470391356,19,5.02508,1818.41,8.27478,20244.3,9333.0,4.438,2.33742,3.378366379472291,0.6447024
00307488184-02,307488184,5,10.0662,1442.49,4.26754,13700.5,5666.0,4.4372,1.00599,3.756050925408537,0.6446754
00299903137-01,299903137,6,9.6375,1473.33,6.0,409963.0,6329.0,3.5165,3.23026,20.238635359695348,0.644667
00027006880-01,27006880,14,4.88746,1684.21,4.95545,35856.2,6860.0,3.93332,2.18257,4.093741640917358,0.64462924
00213076878-01,213076878,32,2.85,2175.59,5.0,245468.0,6425.0,3.66668,2.77118,13.43188061116767,0.6445917
00146712645-01,146712645,30,1.52146,2116.36,1.44644,203007.0,3271.0,4.438,1.0,4.399653562254203,0.64455855
00142874476-01,142874476,31,0.737043,2144.88,2.00336,19132.4,5441.0,4.438,1.00489,1.6016278130572719,0.6445514
00197886566-01,197886566,4,0.436076,1411.06,1.56681,10045.5,6019.0,4.04977,1.6474400000000002,1.6076228759487377,0.64451134
00389006033-01,389006033,43,1.14899,2475.3,1.90062,37449.8,5324.0,4.438,1.00567,1.996689043078542,0.64436287
00399253092-01,399253092,10,4.35833,1570.85,5.0,255396.0,6136.0,3.64752,2.67611,13.164927143066123,0.64436007
00341193555-01,341193555,10,9.724,1570.63,4.52242,79589.6,6071.0,4.438,1.26077,3.5642468655403543,0.6443445
00453828066-01,453828066,4,18.2695,1413.7,9.38154,98791.1,6546.0,4.08966,1.73722,5.205182931266472,0.64412534
00382188882-01,382188882,32,4.79977,2174.98,1.95758,5181.97,6443.0,4.15424,1.58083,1.1584476161137485,0.6440991
00269829384-01,269829384,1,0.622146,1325.77,2.15874,15577.9,6282.0,3.8231,2.25131,3.0224608622337863,0.6440279000000001
00268757175-01,268757175,35,0.591485,2255.33,2.69869,871.7419999999998,6283.0,3.39293,3.6942,1.3235702504217834,0.64395106
00139148071-01,139148071,1,0.700651,1325.6,1.5,289018.0,6526.0,3.9431,2.04661,10.671048987941468,0.64375
00231828370-01,231828370,29,0.685968,2088.28,2.08792,8686.569999999998,5759.0,4.438,1.12548,1.215620180247151,0.64343536
00337134552-01,337134552,42,0.49156400000000006,2447.95,1.08808,131117.0,3433.0,4.77487,0.439767,1.6283240320842123,0.64333624
00416635004-01,416635004,14,19.4069,1689.49,3.0,575274.0,5883.0,4.17299,1.40355,9.24658658710237,0.643311
00640267068-01,640267068,43,3.54066,2475.5,10.9251,208445.0,5780.0,4.438,1.0,5.453102277448955,0.6433008000000001
00342782002-01,342782002,39,1.09762,2362.36,4.47886,1438.26,7599.0,3.41488,4.32095,1.7278155150741727,0.6432895000000001
00201234926-01,201234926,1,14.0942,1332.87,3.62637,126905.0,4112.0,4.40174,0.834169,2.810903637377122,0.6432661
00306580215-01,306580215,13,1.7493900000000002,1655.11,3.00182,4004.78,5982.0,4.24648,1.30764,0.442316646263453,0.6432623000000001
00409934687-02,409934687,13,5.87329,1655.43,6.53416,1095.02,6288.0,3.76468,2.40794,3.3860602215560553,0.643243
00005342415-01,5342415,8,0.560283,1517.52,1.88129,7501.99,3288.0,4.80104,0.428182,0.4001211906710351,0.64319664
00327259175-01,327259175,18,1.0870799999999998,1791.61,2.26089,2939.47,9177.0,4.35801,1.67166,0.9236504362857499,0.64310724
00257927873-02,257927873,42,3.7640300000000004,2448.68,3.6613,4739.6,6173.0,4.28241,1.29947,3.3687692227285186,0.6428651
00142471457-01,142471457,33,0.912077,2202.2,4.46655,1491.7,8821.0,4.34853,1.65176,0.8280366732824308,0.642862
00094984950-01,94984950,39,15.8363,2368.81,4.56188,2906.12,8110.0,4.33693,1.5769,0.8576277528395488,0.6427562
00364115836-01,364115836,13,0.480038,1654.25,0.932645,191.995,6694.0,4.31861,1.36733,0.219227198688461,0.64266604
00030816076-01,30816076,13,4.08265,1657.21,3.80218,32004.0,5793.0,3.9781699999999995,1.73167,3.148380955260499,0.6426615999999999
00263419344-01,263419344,39,1.36187,2362.92,1.89208,12405.5,6469.0,4.03856,1.81988,2.1274394692181136,0.6426569000000001
00161315253-01,161315253,28,0.745437,2062.45,1.53952,10794.8,3681.0,4.60835,0.651521,0.7408909271741994,0.64243054
00716795991-01,716795991,33,2.4111599999999997,2203.51,2.07384,34873.3,9419.0,4.3564099999999994,1.6983599999999999,3.3546117871457772,0.64222825
00016805614-02,16805614,21,8.49071,1876.99,3.28395,59350.6,3462.0,4.86857,0.355513,0.8633139138891732,0.64220077
00441608092-01,441608092,26,0.309878,2010.29,2.13206,190032.0,4778.0,4.22976,1.11532,4.919952515592085,0.64204735
00299160301-02,299160301,41,5.93692,2424.83,5.3013,76200.6,6989.0,4.21562,1.60059,7.846730280452346,0.64189094
00232965249-02,232965249,22,3.72639,1902.45,3.45683,2100.84,5888.0,4.438,1.17758,1.9737043276357902,0.64185
00061724376-01,61724376,13,0.953989,1654.33,3.31054,41534.4,5780.0,3.82418,2.06756,4.526472144551588,0.64182365
00235985439-01,235985439,20,1.03427,1843.01,3.50425,3960.44,5985.0,4.438,1.22023,0.7761984854135893,0.6417163
00445187975-01,445187975,17,1.39004,1765.39,1.11982,487692.0,5780.0,4.438,1.0,48.1026050532083,0.6416893
00278068108-01,278068108,15,1.62611,1711.76,3.32827,98386.1,9294.0,4.438,5.63461,40.19526319432126,0.6415708000000001
00350274840-01,350274840,32,1.59656,2174.49,2.70518,1394.22,6241.0,4.13696,1.55578,0.6184855663752282,0.64132744
00268305489-01,268305489,41,1.26238,2420.87,3.11168,6095.96,4905.0,4.438,11.2791,9.13330002487815,0.64125365
00030450412-01,30450412,12,1.25391,1625.61,3.2571,532436.0,5780.0,4.438,1.0,6.806861797582949,0.64113724
00459276247-02,459276247,24,0.316868,1956.11,0.5,109430.0,7059.0,4.438,1.0,9.472261169607213,0.6409155
00373915220-01,373915220,31,15.8936,2147.85,4.0018,42621.5,7204.0,4.27136,1.53732,3.70275117174217,0.6408835
00050893224-01,50893224,7,2.21094,1492.67,4.14343,613.7720000000002,6081.0,4.42925,1.07812,0.278297996958014,0.64079505
00080259373-01,80259373,29,0.31649,2088.38,2.0482,94706.0,8543.0,4.59549,1.21752,4.1764839225724195,0.6407525
00372953580-01,372953580,32,2.03655,2175.55,1.5,395344.0,3376.0,4.74047,0.496497,3.009473815359542,0.64071244
00435298056-01,435298056,42,15.9733,2451.71,5.08346,34582.1,5692.0,4.438,1.04527,1.8489240316384221,0.6406611999999999
00279323519-02,279323519,12,4.09245,1628.18,4.39124,4441.42,5893.0,3.9076699999999995,1.9049900000000002,4.3998128144490085,0.6405975
00271864083-01,271864083,8,1.16668,1518.29,4.89105,67796.6,3394.0,4.91933,0.305825,0.9606176262837364,0.6404761999999999
00033476442-01,33476442,30,2.06805,2117.1,3.59696,55099.3,5674.0,4.00272,1.65895,3.786261811637136,0.6403694000000001
00038679390-01,38679390,31,0.487858,2144.95,1.66935,26369.0,4012.0,4.53997,0.705857,1.2239683947807574,0.6403525
00288471108-02,288471108,16,1.56626,1738.94,3.14804,3608.85,6008.0,3.87929,2.00471,3.233483819922195,0.6403222
00440932830-01,440932830,36,0.873155,2281.33,2.71112,429.984,13255.0,4.438,1.0,0.2184411080481961,0.6401316999999999
00182469311-01,182469311,35,3.01509,2256.87,3.2369,45056.6,3173.0,5.03052,0.219711,0.46676230496956883,0.64006215
00297899564-01,297899564,19,15.943,1820.42,2.5,0.0,7292.0,4.03048,2.05183,13.579253414544034,0.6400016
00167208380-01,167208380,28,9.15881,2065.45,5.79428,47519.3,6846.0,4.08936,1.81755,3.9104545468063425,0.6399986
00078450017-01,78450017,33,0.9437459999999999,2202.37,1.60569,90984.5,3524.0,4.60924,0.650438,1.9472372112525025,0.6399748000000001
00128905715-01,128905715,34,1.52216,2229.8,3.84661,127047.0,5593.0,4.04239,1.56753,5.1112247142311515,0.6399544
00445074203-01,445074203,23,4.36958,1930.97,2.82554,47247.8,5933.0,4.28816,1.235,2.5556934000509277,0.63985926
00219338651-01,219338651,1,1.2657200000000002,1325.86,1.0,798144.0,6548.0,3.8064,2.40436,21.19406022033305,0.6397326
00032449963-01,32449963,37,6.52083,2311.5,2.5,307445.0,5771.0,4.27824,1.22229,6.678474107849825,0.6397255999999999
00200745563-01,200745563,31,10.9993,2147.24,5.62161,19339.3,5501.0,3.70867,2.26899,3.0014998816187886,0.63944364
